block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250092663001,2863,11037,929,1.4,25.5,2063,6178,929,1.4,27
250092663002,3760,4210,2623,1.4,1.4,4201,4691,2623,1.4,1.4
250092663003,3327,4005,2545,1.9,21.7,3327,4145,2545,1.9,21.7
250092664001,3195,3885,1325,21.1,28.8,3195,3584,1325,21.1,28.7
250092664002,2812,2812,842,19.7,36.6,2812,3892,842,19.7,36.5
250092664003,3760,3760,2791,11.3,20.2,3327,3459,2791,11.3,20.2
250092664004,3760,3760,2791,1.1,22.9,3760,3892,2791,1.1,22.9
250092671011,303,303,303,25.6,65.5,690,690,303,23.2,64.2
250092671012,303,428,303,2.7,65.5,303,428,303,2.7,63
250092671013,1034,3116,387,34.3,52.8,1034,3116,387,34.4,50
250092671021,8265,14214,5792,3.5,17,2813,2813,568,5.1,36.8
250092671022,2265,3396,312,40.8,40.8,2265,3396,312,40.6,40.6
250092671023,2426,3246,1858,4.5,39,2426,3246,1858,4.5,36.8
250092681001,244,7158,244,18.7,48.6,244,7158,244,18.7,48.5
250092681002,5714,7345,336,0.8,32.7,5714,9474,336,0.8,32.7
250092682001,10843,11411,9992,16.3,17.8,11077,15415,9992,16.2,17.8
250092682002,11164,11520,7101,0.6,22.2,11458,14847,7101,0.7,22
250092682003,7768,10963,6234,23.3,25,7768,11105,6234,23.2,25
250092682004,10520,11087,7101,0.3,0.3,10520,14847,7101,0.3,0.3
250092683001,6407,14970,5941,0.5,12.6,10751,11676,5373,0.5,12.6
250092683002,11785,14868,11267,14.4,22.7,10843,11900,10699,14.3,22.6
250092683003,11785,14878,11267,18.2,23.2,10843,12343,10699,16.9,23.3
250092683004,11317,14970,5941,0.7,20.4,10751,11676,5373,0.7,20.4
250092684001,147,147,147,89,99.1,147,147,147,89,99
250092684002,5730,11177,3742,14.1,29,5730,11177,3742,14.1,29
250092684003,6662,12458,5844,0.9,20.4,6096,11676,5276,0.9,20.4
250092684004,6662,12458,5844,6,16.9,11006,11676,5276,6,16.9
250092691001,147,199,147,64.7,74.8,147,199,147,64.7,74.7
250092691002,409,4099,357,3.9,50.9,409,4099,357,3.9,50.9
250092691003,1208,5633,357,2.1,39.8,1208,5633,357,2.1,39.7
250092691004,693,1101,693,6.4,96.4,693,1101,693,6.4,93
250092691005,408,1101,408,56.4,62.7,408,1101,408,56.2,62.7
250092701001,773,773,773,4.1,66.4,773,773,773,4.1,66.2
250092701002,2135,2347,2135,3.8,58.4,2135,2135,2135,3.8,64.9
250173001001,221,221,221,7,68.2,221,221,221,7,68.2
250173001002,180,180,180,3.8,68.2,180,180,180,3.8,68.2
250173011011,386,786,386,2.5,50.2,386,786,386,2.5,50.1
250173011012,131,757,131,61.8,61.8,131,757,131,61.8,61.8
250173011013,400,786,400,0.8,0.8,400,786,400,0.8,0.8
250173011021,76,702,76,68.5,68.5,76,702,76,68.4,68.4
250173011022,468,468,468,76.4,103.9,468,468,468,76.3,103.8
250173011023,626,833,626,71.6,71.6,626,833,626,71.6,71.6
250173101001,50597,78150,20921,0.6,0.6,40547,75725,22710,0.6,0.6
250173101002,44289,58726,23763,1.4,1.4,24452,38514,20825,1.4,1.4
250173101003,43706,58726,23584,0.1,0.1,26925,39291,22912,0.1,0.1
250173102001,10242,18413,1911,5.8,12.1,17263,28161,1911,5.8,12.1
250173102002,19523,37013,11189,7.8,15,17241,26731,3707,7.8,15
250173102003,27495,51925,13957,0.9,7.9,24178,38529,16305,0.9,7.9
250173102004,31830,51129,16870,2.6,8.7,22578,31027,15763,2.6,8.7
250173102005,23679,35594,9482,1.5,12.7,21271,26791,1911,1.5,12.7
250173103001,24490,40175,13535,11.2,11.2,22485,28537,7683,11.2,11.2
250173103002,25442,37321,16905,6.9,6.9,22538,31027,11209,6.9,6.9
250173103003,28565,41969,17405,6.4,6.4,23528,27877,8678,6.4,6.4
250173103004,29378,40463,14094,4.6,4.6,26097,30969,8229,4.6,4.6
250173103005,29104,40465,13551,6.8,6.8,26639,32620,8501,6.8,6.8
250173104001,35498,56789,16261,0.2,0.2,25686,39459,19675,0.2,0.2
250173104002,29640,42332,18249,8.5,8.5,23726,28595,18244,8.5,8.5
250173104003,25602,34242,17811,0.6,0.6,27401,31648,9323,0.6,0.6
250173105001,25745,32816,17421,4.3,11.4,17542,30393,11581,4.3,11.4
250173105002,41926,63299,26672,0.9,7.7,17407,30518,11163,0.9,7.7
250173105003,42624,63299,27594,0.7,7.7,14817,30715,10998,0.7,7.7
250173106011,3188,4225,724,1.2,34,7448,30668,630,1.2,33.9
250173106012,6173,8309,1128,32.3,32.3,8867,30684,1128,32.3,32.3
250173106013,8175,10018,5950,22.5,22.5,10143,33040,3469,15.6,22.5
250173106021,8433,9647,4754,26,26,9362,30660,5384,15.6,26
250173106022,42564,63299,27503,8.8,11,12491,30399,8988,8.8,11
250173106023,41922,63299,26764,9.1,12.8,12184,30481,8485,9.1,12.8
250173106024,14952,19019,4895,18.9,22.8,8848,30280,4989,18.9,22.8
250173107001,38768,58270,24659,1.2,7.7,33006,46241,21176,1.2,8.4
250173107002,34887,52805,13590,0.2,10.5,39444,46148,14105,0.2,10.5
250173107003,37129,56286,22519,4.9,6.1,31165,45742,20295,4.9,6.8
250173111001,39473,58495,26727,0.1,0.1,27947,41104,23033,0.7,0.7
250173111002,42214,83378,23248,0.8,0.8,27041,40469,21743,0.8,0.8
250173112001,39506,57953,28220,1.1,1.1,41409,56432,24479,1.1,1.1
250173112002,38852,57871,22349,1.1,5,41569,54504,17252,1.1,5
250173113001,39443,57871,24004,1.3,5,38251,54593,8089,1.3,5
250173113002,38420,57188,23974,8.2,10.2,39751,57408,7869,8.2,10.2
250173113003,26035,45533,5567,1.7,12.8,36664,58459,7823,1.7,12.8
250173114001,20073,36271,5428,8.4,16.9,36498,58344,7287,8.4,16.6
250173114002,11680,22408,3872,13.7,13.7,34213,59735,7202,13.7,13.7
250173114003,19044,34791,8728,0.8,0.8,36965,60061,8495,0.8,0.8
250173114004,12422,14663,5353,0.3,0.3,15184,40678,3217,0.3,0.3
250173115001,35397,59892,12731,0.7,7.6,24539,39657,12022,0.7,7.6
250173115002,31350,58725,10737,4.1,10,26532,45448,10018,4.1,10
250173115003,24870,51905,10737,8.8,10.5,28030,54012,10914,8.8,10.5
250173116001,31350,58479,10737,16.7,16.7,12100,14694,9097,16.8,19.8
250173116002,39272,57736,18557,1.2,6.1,25147,37220,11540,1.2,6.1
250173116003,31954,59021,12420,10.8,13.8,12532,15574,9403,10.8,13.8
250173116004,39224,57736,27486,1.1,6.1,25713,39004,12284,1.1,6.1
250173116005,39214,59757,27111,7.5,7.5,20421,26679,10308,7.5,7.5
250173117001,38737,59757,30136,1.8,1.8,39986,47201,15420,1.8,1.8
250173117002,39913,60436,26930,3.8,5.9,24387,33870,12325,3.8,5.9
250173117003,39719,60436,25072,1.1,6.4,31298,39502,13908,1.1,6.4
250173117004,39059,60046,17142,1.2,1.2,31397,39638,11919,1.2,1.2
250173118001,41491,60978,24079,0.5,8.6,55339,89731,37029,0.5,8
250173118002,40021,58333,28482,0.7,5.4,32957,41042,16412,1,5
250173119001,36309,58495,20891,0.4,6,33622,58082,25167,0.4,6
250173119002,38985,83378,19204,0.8,6.9,20800,34582,17766,0.8,6.9
250173120001,38216,58495,24857,0.6,0.6,23718,41692,19973,0.6,0.6
250173120002,38516,58495,24775,0.2,5,21774,39593,18388,0.2,5
250173121001,24699,46079,10887,9.9,9.9,23292,45970,11919,9.9,9.9
250173121002,26117,44546,9296,9,9,26836,45871,10414,9,9
250173121003,35532,50879,22919,0.5,0.5,25520,45084,17483,0.5,0.5
250173122001,26287,45624,3092,1.4,7.2,13756,25335,5452,1.4,7.2
250173122002,43601,60828,13651,1.9,7.2,28126,65639,17897,1.9,7.2
250173122003,30844,53682,22673,10.4,10.4,24954,45419,20671,10.4,10.4
250173122004,41960,60978,29611,2,14.2,50054,81475,20046,2,16.6
250173123001,4026,12933,862,25.7,25.7,7045,27185,1889,25.7,25.7
250173123002,5791,13276,2018,22,22,9425,30580,3045,22,22
250173123003,13166,29057,4468,0.5,0.5,20727,39877,6532,0.5,0.5
250173124001,43374,75259,14453,0.4,6.6,44307,80793,21296,1.7,6.1
250173124002,36650,68339,14886,1.8,1.8,43836,80350,21215,1.8,1.8
250173125011,33810,58236,10112,23.6,23.6,6121,11883,5819,29.3,29.3
250173125012,33810,58236,10175,18.2,22.3,6121,11883,6013,18.2,25
250173125013,37188,71214,13491,8.9,8.9,40524,76111,12506,8.9,8.9
250173125021,26207,46071,6157,2.3,15.1,32060,56654,5957,2.3,15.1
250173125022,33810,57979,5959,13,17.5,26464,46751,6035,13,17.5
250173125023,1907,6060,351,1.6,24,26437,50922,5959,1.6,20.4
250173131011,2753,4429,2753,2.9,53.4,2753,4429,2753,2.9,53.4
250173131012,1021,1352,1021,46.7,81.6,1021,1352,1021,46.7,81.6
250173131013,17,1038,17,1.2,92.4,17,1239,17,1.2,92.3
250173131021,409,409,69,1.2,66.2,409,1013,409,1.2,84.6
250173131022,673,1013,69,28.4,64.3,673,1013,69,28.4,74.4
250173131023,391,409,391,28.8,66.2,391,409,391,28.8,84.6
250173131024,1142,2217,604,2.8,44.2,1091,1826,604,2.8,46.4
250173141011,1312,2182,995,1.8,26.8,1865,2421,995,1.8,26.8
250173141012,1197,1652,510,21,34,1146,1261,510,21,33.9
250173141013,1144,7139,574,2.6,40.5,1261,6453,574,2.6,40.5
250173141021,1298,2587,380,1.8,23,1352,2393,849,1.8,23
250173141022,2903,6619,1279,2.1,22.8,2424,5695,1279,2.1,22.8
250173141023,42669,63299,27422,11,11.9,7877,29535,4142,16,19.1
250173141024,2758,6665,1067,18,18.8,2933,19539,1067,18,18.8
250173141025,4770,6812,640,16.2,31.4,6600,29122,640,16.2,31.4
250173142001,29078,42899,9637,0.7,0.7,11321,28417,2303,0.7,0.7
250173142002,28946,42590,9179,1.7,15.9,26053,32116,3457,1.7,15.9
250173142003,3066,12720,1468,2.7,2.7,2258,12571,1468,2.7,2.7
250173143011,3404,10111,468,30.3,30.3,1439,2773,468,30.4,42.7
250173143012,13599,32995,1928,25.3,30.8,13268,28525,1928,25.3,30.8
250173143013,1472,6141,679,1.3,1.3,1472,4241,679,1.3,1.3
250173143014,3922,10479,1553,0.5,23.8,17222,27919,1553,0.5,23.8
250173143015,24197,35743,7493,1.2,19.4,18369,27900,1631,1.2,19.4
250173143021,27,165,27,62.8,62.8,27,165,27,62.8,62.8
250173143022,1480,3588,1480,5.3,5.3,1480,3588,1480,5.3,5.3
250173151001,2539,10771,752,1.9,1.9,2539,9446,752,1.9,1.9
250173151002,33810,58673,9873,2,2,6121,12295,5774,2,2
250173152001,2286,10675,2286,25.1,45.9,4797,10578,2286,25.1,45.9
250173152002,9300,12336,1645,3,54.6,9300,14847,1645,3,54.6
250173152003,5430,8456,136,31.2,40,5430,8555,136,31.2,40
250173152004,3159,11744,2286,1.8,43.5,5670,11647,2286,1.8,43.5
250173154011,5943,14195,2322,2.4,2.4,3193,5433,2322,2.4,2.4
250173154012,4537,14985,2511,37.3,43.1,3689,9347,2511,37.3,46.2
250173154021,3005,7883,750,0.8,43.7,3005,7883,750,0.8,43.7
250173154022,3072,6111,2255,21.2,21.2,3072,3600,2255,21.2,21.2
250173154031,5297,14624,1154,22.2,22.2,2786,5487,1154,22.2,22.2
250173154032,4980,15473,884,0.6,26.7,1786,4805,884,0.6,26.7
250173155001,3702,5651,1055,4.9,45.6,3702,5651,1055,4.9,45.6
250173155002,5061,15505,464,25.2,38.3,2550,3430,464,25.2,38.3
250173155003,4980,16523,2281,18.2,19.9,2469,3600,2281,18.2,19.9
250173155004,1575,6793,1123,26,30.9,1575,4734,1123,26,30.9
250173155005,5403,11886,136,33.7,42.6,5403,6015,136,33.7,42.6
250173155006,4256,14984,442,0.8,42.6,1392,5847,442,0.8,43.6
250173161011,333,5296,113,37.2,51.4,432,5296,113,37.2,51.4
250173161012,2555,10556,27,44.1,44.1,2555,8654,27,44.1,44.1
250173161013,2151,4936,157,43.2,44.6,2151,4936,157,43.2,44.6
250173161021,2016,9617,1957,17.4,17.4,2084,7493,1957,17.4,17.4
250173161022,9288,12336,2407,3.7,3.7,9903,16734,2407,3.7,3.7
250173161023,9385,12870,3131,19.2,35.2,12865,37791,5033,19.2,27.4
250173161024,9894,12870,3768,0.5,17,14397,39649,5163,0.5,17
250173162011,3885,6596,1484,27.6,39.3,3885,5814,1484,27.6,39.2
250173162012,6682,17735,2848,1.4,1.4,16354,33126,2848,1.4,1.4
250173162013,2057,6486,188,31.9,31.9,2057,7815,188,31.9,31.9
250173162021,24911,93550,2749,12.7,26.6,24690,43765,5480,12.7,19.9
250173162022,3929,12479,2923,20.8,35.7,3929,10845,2923,20.8,35.6
250173162023,9502,12323,3511,1.5,19.7,24690,43819,6189,1.5,19.9
250173163001,13672,15719,6443,1.8,21.3,17442,36929,6427,1.8,21.3
250173163002,17723,25539,5073,22.8,36.1,15088,37750,5073,22.8,31
250173163003,16948,20586,4566,44.6,44.6,16605,26968,4566,39,49.8
250173163004,15922,20607,5416,21,21,23546,41789,5416,21,21
250173163005,6550,12724,3074,31.9,46.1,6550,11243,3074,31.9,46.1
250173163006,8147,12128,5073,23.8,47.1,8147,28769,5073,23.8,48.9
250173164001,4620,9326,401,24.1,33,14668,39645,5434,24.1,27.8
250173164002,3837,11851,3154,15.8,27,8301,16298,3154,15.8,27
250173164003,4068,10331,3154,2,17,8301,18099,3154,2,17
250173164004,6170,6670,3096,2.2,47.3,6170,6670,3096,2.2,47.3
250173164005,3195,6399,3067,1.8,40.4,3195,6399,3067,1.8,40.3
250173164006,6221,11604,3226,24.6,29.1,6221,10209,3226,24.6,29.1
250173165001,17424,58509,4896,21,23.1,4549,25070,1489,21,42.3
250173165002,2613,5100,853,23.9,37.1,5081,14175,853,23.9,37.8
250173165003,14621,17667,6914,0.4,21.5,8590,37315,5685,0.4,21.4
250173165004,18310,25453,7364,1.8,16.2,5081,24625,4233,1.8,16.2
250173165005,14621,18334,7364,1.3,16.2,11811,38590,8510,1.3,16.2
250173171011,21050,44253,10322,25.6,38.5,6714,18903,2545,29.9,29.9
250173171012,20292,43855,9964,1.8,38.5,6819,18621,2983,1.8,29.9
250173171013,8979,27447,885,29.6,38.5,2502,8161,885,29.5,49.2
250173171014,1545,1840,863,4.7,57.8,993,4691,863,4.7,45.6
250173171021,39597,57685,31411,10,14.2,17993,40541,12891,21.7,25.2
250173171022,19302,40878,8974,38.5,39.6,11185,22336,9770,28.8,45.6
250173171023,9875,12056,901,24.8,59.9,9875,18035,901,24.8,52.7
250173171031,349,4425,161,31,55.6,349,2432,161,31,55.6
250173171032,3274,6693,99,3.1,46.7,3274,9531,99,3.1,46.7
250173171033,993,5109,41,34.3,53.4,993,4557,41,34.3,48.2
250173172011,2697,5427,177,34.6,44.8,2697,5427,177,35,44.1
250173172012,311,5057,28,42.9,52.4,311,3064,28,42.9,52.4
250173172021,11635,40642,3810,23,23,4966,14503,3810,23,23
250173172022,3447,7211,177,33.9,38.6,5440,14316,177,35.6,38.6
250173172031,21145,37616,2597,0.7,17.2,13037,24111,2597,0.7,17.2
250173172032,16388,43428,5610,2.9,2.9,4414,13880,3193,2.9,2.9
250173172033,16060,37394,8146,1.9,19.2,10163,28094,3528,2.3,19.2
250173173011,7073,11881,6335,3.6,26,9612,35823,5281,3.6,25.8
250173173012,4756,10152,3918,16.9,21.3,10926,36889,6335,16.9,21.3
250173173021,1798,7567,1798,26,48.9,4147,4635,1798,26,43.8
250173173022,1798,7595,1798,29.1,47.6,2126,4663,1798,29.1,47.6
250173173023,4147,7079,4147,4.1,29.3,11252,36844,7079,4.1,25.8
250173181001,802,1888,359,32.7,52.1,802,1888,359,32.7,52.9
250173181002,953,1845,802,17.2,41.6,953,1845,802,17,43
250173181003,1161,2143,471,2.3,38.4,1161,2143,471,2.3,38.4
250173181004,757,2137,314,1.5,38.3,757,2137,314,1.5,38.3
250173182001,184,1852,184,47.8,67.8,184,1852,184,50.4,67.8
250173182002,1337,1642,900,4.8,70.5,1337,1642,900,4.8,70.4
250173183001,1363,1653,1337,21.1,55.4,1363,1653,1337,22.9,55.3
250173183002,1469,5387,1236,34.1,37,1469,5387,1236,34.1,36.9
250173183003,1262,1363,26,50.7,100.6,1262,1363,26,50.7,60.2
250173183004,599,6615,106,0.2,55.2,599,5752,106,0.2,52.4
250173184001,5685,9088,5685,5.4,59.7,9088,9088,5685,5.4,44.1
250173184002,3403,10535,3403,4,4,9088,10535,3403,4,4
250173201021,55,367,55,53.8,67.2,55,367,55,53.7,67.2
250173201022,6987,6987,6987,1.3,65.1,6987,6987,6987,1.3,64.8
250173201023,173,228,173,1.4,65.1,173,228,173,1.4,79.6
250173201031,1927,2023,951,5.7,38.4,1927,2023,951,5.7,38.4
250173201041,3180,3180,1033,2.1,35,3180,3180,1033,4.8,35
250173201042,2204,3509,1171,3.2,48.4,2204,3509,1171,3.2,48.4
250173201043,2960,4131,976,0.5,35,2960,4131,976,0.5,35
250173211001,713,5533,676,1.3,1.3,713,5846,676,1.3,1.3
250173211002,3731,4407,2885,38.7,57.9,3731,4689,2885,38.7,57.9
250173211003,924,3867,37,35.1,35.1,924,3867,37,35,35
250173212001,6306,10920,1128,3.6,32.6,6306,12327,1128,3.6,32.6
250173212002,7642,9190,7322,15.8,20.3,8729,23063,7322,15.7,20.3
250173212003,8518,10372,2861,16,16,8518,10372,2861,16,16
250173213001,18288,29414,7081,0.4,12,10718,22755,7081,0.4,12
250173213002,18150,29331,8230,1.8,11.4,18150,29331,8230,1.8,11.4
250173213003,26036,26036,16447,0.3,9.6,17554,27947,16447,0.3,9.6
250173213004,13639,17466,12081,23.6,30,16447,17466,12081,23.6,29.9
250173213005,18150,29820,8230,4.9,11.4,18150,29820,8230,4.9,11.4
250173213006,9672,19954,7076,2,2,9672,19954,7076,2,2
250173214001,8802,24057,8482,1.5,1.5,8802,22537,8482,1.5,1.5
250173214002,12401,25211,10988,28.7,35,12401,25211,10988,28.7,35
250173215001,9070,27683,6828,1.5,1.5,9661,31475,6828,1.5,1.5
250173215002,25506,27435,6546,2.4,9.6,26036,31456,6546,2.4,9.6
250173215003,7582,11172,577,3.4,32,7582,12460,577,3.4,32
250173216001,2418,8655,1089,2.1,20.8,2418,10062,1089,2.1,20.8
250173216002,3379,9193,258,35.6,35.6,3379,10481,258,35.6,35.6
250173216003,7455,9233,1402,20.4,20.4,7455,10320,1402,20.4,20.4
250173216004,7322,8168,1089,1.1,1.1,7322,9575,1089,1.1,1.1
250173221001,1814,2319,1086,59.2,64.6,1814,2319,1086,59.2,64.6
250173221002,1959,6730,152,32.1,49.5,1959,6730,152,32.1,49.5
250173221003,4700,10119,3900,1.9,29,4700,10119,3900,1.9,29
250173221004,4033,8956,620,25.1,40.9,4033,8956,620,25,40.9
250173222001,11234,16222,5910,1.6,1.6,8426,12835,5910,1.6,1.6
250173222002,11152,15812,3509,1.1,1.1,8344,13205,3509,1.1,1.1
250173223001,11215,15254,6555,2.1,27.1,8407,8426,6555,2.1,27.1
250173223002,7939,8407,4258,21.1,23.9,7939,8407,4258,21.1,23.9
250173223003,7939,8426,4258,4,4,7939,8426,4258,4,4
250173224001,7023,8559,4080,18.3,27.9,7023,8559,4080,18.3,27.9
250173224002,11234,15387,7001,0.6,11.2,8426,9394,7001,0.6,11.2
250173224003,7023,9131,667,20.4,39.4,7023,9131,667,20.4,39.4
250173231001,917,1482,917,57.5,79.5,917,1482,917,57.5,79.5
250173231002,697,916,657,25.7,60.3,697,916,657,25.7,60.4
250173231003,1312,4875,657,0.5,41.2,1312,4875,657,0.5,41
250173231004,1681,2469,595,59.9,60.6,1681,2469,595,59.9,60.6
250173241011,5550,5942,852,1.2,37.5,5550,5942,852,1.2,37.5
250173241012,5550,5769,4698,1.6,1.6,5550,5769,4698,1.6,1.6
250173241013,5550,5674,4698,22.9,22.9,5550,5674,4698,22.9,22.9
250173241021,95,4871,95,56,59.9,95,4871,95,56,59.9
250173241022,2236,3185,2112,0.8,73.3,2236,3185,2112,0.8,73.3
250173241023,2236,7786,124,39.8,49.1,2236,7786,124,39.8,49.1
250173251001,1770,5290,949,48.7,68.2,1770,5290,949,48.7,68.2
250173251002,3626,4447,1979,2.5,37.4,3626,4447,1979,2.5,37.4
250173251003,4447,5887,2800,29.7,31.9,4447,5887,2800,29.7,31.9
250173251004,3626,5396,1979,18.3,31.7,4447,6424,1979,18.3,31.7
250173251005,3626,4447,2199,1.3,1.3,3626,7144,2199,1.3,1.3
250173251006,3178,4240,1216,47.4,64.6,3178,5887,1216,47.4,49.6
250173251007,3626,5396,3626,11.9,28.4,4447,6424,3626,11.9,28.4
250173261011,1028,2041,1028,0.4,65.2,1028,2041,1028,0.4,65.2
250173261012,1380,1808,1380,3.5,80.9,1380,1808,1380,3.5,80.9
250173261021,540,540,540,2.6,2.6,540,540,540,2.6,2.6
250173261022,150,245,150,65.4,66.3,150,245,150,65.4,66.3
250173261023,588,801,588,1.5,48.8,588,801,588,1.5,48.7
250173271011,764,1370,496,2.5,50.8,764,1370,496,2.5,50.8
250173271012,58,102,58,68.6,82.8,58,102,58,68.5,82.7
250173271021,923,2007,213,4.4,32.4,923,2007,213,4.4,32.4
250173271022,481,1638,213,22.8,46.7,481,1638,213,22.8,46.7
250173271023,1419,1498,710,14.5,30.6,1419,1498,710,14.5,30.6
250173271031,79,789,79,54.1,60.2,79,789,79,54,60.2
250173271032,874,1498,710,3.5,32.4,874,1498,710,3.5,32.4
250173271033,44,102,44,61.2,69.6,44,102,44,61,69.6
250173281001,127,377,127,66.3,80.6,127,377,127,66.3,80.6
250173281002,201,328,201,60.1,107.6,201,345,201,60,106.6
250173301001,3048,3662,47,38.4,38.4,3048,3662,47,38.4,38.4
250173301002,1195,2527,712,44.2,55.2,1195,2527,712,44.2,55.1
250173301003,2191,2268,148,35.5,35.5,2191,2268,148,35.4,35.4
250173301004,949,1026,42,64,64,949,1026,42,64,64
250173301005,789,979,77,62.9,67.4,789,979,77,62.9,67.4
250173302001,3524,8891,1242,3.6,3.6,3524,8891,1242,3.6,3.6
250173302002,4559,9182,4262,2.1,2.1,4559,9182,4262,2.1,2.1
250173302003,3329,3519,518,31.9,42.6,3329,3519,518,31.9,42.6
250173302004,3376,9134,1569,3.2,34.1,3376,9134,1569,3.2,34.1
250173311011,4054,13431,134,39.3,39.6,4054,11889,134,39.3,39.6
250173311012,8537,8537,8537,109.6,117.1,8537,8537,8537,92.3,106.8
250173311021,1701,9208,1257,45.1,54.8,1701,7666,1257,45.1,54.8
250173311022,10545,24169,6327,0.3,0.3,10545,16023,6327,0.3,0.3
250173311023,9465,9640,1592,4.6,34.2,9465,11171,1592,4.6,34.2
250173311024,1835,14319,444,48.3,48.3,1835,12777,444,48.3,48.3
250173312001,5114,15814,1960,2.4,2.4,2176,2464,1960,2.4,2.4
250173312002,5114,17700,2145,1.4,22.1,2415,3101,2145,1.4,22.1
250173313001,3278,4433,1607,0.2,22,3278,4433,1607,0.2,22
250173313002,1699,13502,233,36.2,45.5,1699,13149,233,36.2,45.5
250173313003,9578,14050,1412,37.2,41.8,9578,15581,1412,37.2,41.8
250173321001,2162,15348,593,38.5,38.5,5836,24391,593,36.6,36.6
250173321002,2480,21334,1822,25.7,25.7,4730,23081,1822,25.7,25.7
250173321003,24645,90809,2455,26.6,26.6,12971,21758,2455,26.7,26.7
250173321004,23581,89514,1558,1.4,1.4,11989,20510,1558,1.4,1.4
250173322001,8700,24056,3427,24.2,28.1,8700,20084,3427,24.2,28.1
250173322002,21869,97111,1053,3.5,31,17361,30644,1502,3.5,28.1
250173322003,14288,85911,2250,0.6,0.6,11791,25961,2699,0.6,0.6
250173322004,13540,81624,3800,0.5,0.5,10283,62076,3800,0.5,0.5
250173323001,24700,92841,8366,26.6,26.6,12475,20874,7917,27.5,31.9
250173323002,23523,89514,7189,14.2,14.2,13164,20510,7189,14.2,14.2
250173323003,23163,92953,14187,0.7,25.9,17654,22236,14187,0.7,25.9
250173323004,14187,54181,13405,24.6,42.9,16437,19988,13405,24.6,42.9
250173323005,15626,26611,7973,24.4,36.1,18240,20919,7973,24.4,36.1
250173324001,51116,91308,7500,23.9,32.8,47664,54559,10199,23.9,26.9
250173324002,40613,85308,28735,0.8,0.8,35835,43185,28735,0.8,0.8
250173331001,29141,114679,5701,0.8,20,7828,14815,3480,0.8,20
250173331002,6581,74908,1715,28.2,32.2,3020,5469,1715,28.2,32.2
250173331003,7348,83990,836,29.6,32,3494,37235,836,29.6,32
250173331004,36376,78962,586,19.5,30.9,32497,37516,586,19.5,30.9
250173331005,6629,75184,1463,2,20,31778,34356,1463,2,20
250173332001,21480,103815,6538,19.6,26.7,19112,69236,6538,19.6,26.7
250173332002,27560,99960,5166,18.8,22,31135,107994,6902,18.8,20.1
250173332003,27240,65382,4448,13.9,13.9,30200,65431,6927,13.9,13.9
250173332004,29141,117969,7618,13.2,22,37578,55723,4991,13.2,28.3
250173333001,29896,65130,5973,0.6,0.6,32932,67662,6715,0.6,0.6
250173333002,28291,64499,8250,0.4,0.4,20649,54526,7743,0.4,0.4
250173333003,30032,92402,6362,1.1,7.7,20331,52448,5880,1.1,7.7
250173334001,47412,100434,6174,0.7,24.9,40172,52514,6174,0.7,24.9
250173334002,25651,81216,16535,18.4,27.8,26447,52714,16894,18.4,27.8
250173334003,27642,62428,7103,12.9,12.9,33384,68717,7450,12.9,12.9
250173334004,24717,76966,15267,10.2,12,34089,82938,16471,10.2,12
250173334005,35760,96844,21812,1.3,20.6,31485,53677,21812,1.3,20.6
250173335011,37314,80462,7061,12.8,19.5,48765,80991,7771,12.8,24.6
250173335012,37352,80500,9425,1.1,19.5,46246,82012,6911,1.1,24.6
250173335013,39067,77124,11471,0.9,25.8,37725,48992,13045,0.9,25.8
250173335021,23077,76792,15223,0.7,15.9,31387,82220,17037,0.7,15.9
250173335022,45010,92200,20057,0.7,16.1,45114,78866,15692,0.7,16.1
250173336001,24006,39245,5719,1.3,1.3,50762,82443,9815,1.3,1.3
250173336002,31390,43165,20869,21.4,21.4,32053,40093,20869,21.4,21.4
250173336003,49929,115909,17927,0.4,0.4,37241,45787,16396,0.4,0.4
250173336004,23302,33868,5608,17.9,25.2,50103,86618,9749,17.9,22.6
250173336005,20869,25076,3352,30,34,20869,20935,3352,30,34
250173336006,21890,38638,6714,1.3,16.3,48691,82541,10855,1.3,16.3
250173341001,21936,52700,4500,0.5,0.5,21962,30197,4500,0.5,0.5
250173341002,21936,54464,1849,14.1,14.1,21936,30470,1849,14.1,14.1
250173341003,14864,50671,501,30.4,33.5,12100,27685,501,30.4,33.5
250173342001,15931,50782,4336,14.1,24.9,13167,28458,4336,14.1,24.9
250173342002,9625,51921,5628,2,13.7,22587,56546,11420,2,13.7
250173342003,9625,55147,5706,8.4,14.4,22587,60817,11498,8.4,14.4
250173342004,15931,56728,3846,16.4,22.8,13167,34404,3846,16.4,22.8
250173343001,2680,15800,408,44.4,45.6,2680,12790,408,44.4,45.6
250173343002,7269,33670,5338,11.5,18.5,22711,40975,11130,11.5,18.5
250173343003,5920,17107,1497,42.4,42.4,5920,11315,1497,42.4,42.4
250173343004,12138,20909,1526,30.4,39.6,12138,13953,1526,30.4,39.6
250173344001,6962,16885,3813,22.9,24.1,22047,34627,9605,22.9,24.1
250173344002,6595,13245,5811,22.7,29.4,18653,31790,8821,22.7,26
