GEOID,snap
250277532001,2
250277532002,1
250277532003,2
250277541001,3
250277541003,1
250277542001,3
250277542002,5
250277543001,1
250277543002,3
250277551001,1
250277551002,3
250277552002,4
250277552004,1
250277552005,2
250277561012,3
250277561021,2
250277561022,1
250277561023,1
250277571001,1
250277571002,2
250277571003,2
250277571004,1
250277572002,1
250277572003,1
250277573001,3
250277573002,6
250277574003,1
250277575001,6
250277581011,1
250277581021,4
250277581023,1
250277581024,3
250277581025,4
250277591001,2
250277601001,1
250277601002,1
250277601003,3
250277611001,2
250277612003,4
250277613003,1
250277614006,1
330150033021,3
330150033022,1
330150034001,1
330150034003,7
330150034004,3
330150035002,1
330150035003,2
330150036011,1
330150036013,1
330150037011,5
330150037032,1
330150037033,1
330150039011,2
330150039021,1
330150040001,1
330150500002,1
330150520002,1
330150530001,1
330150550012,1
330150550021,3
330150550022,5
330150560001,1
330150570001,4
330150580001,1
330150590001,7
330150590002,1
330150600001,1
330150610012,2
330150625001,1
330150630012,1
330150630022,4
330150630023,5
330150630024,1
330150650011,4
330150650014,2
330150650071,1
330150650081,1
330150650082,1
330150660002,2
330150660003,2
330150670002,2
330150670004,3
330150675011,3
330150675022,2
330150691001,1
330150691004,1
330150692001,3
330150692002,3
330150693002,1
330150697002,1
330151001001,1
330151001003,1
330151002001,6
330151003013,1
330151003021,2
330151003023,1
330151004001,4
330151004003,6
330151004005,1
330151011001,2
330151011002,8
330151021002,1
330151021003,1
330151031002,1
330151041011,1
330151041012,3
330151051002,1
330151051004,1
330151061012,2
330151062001,1
330151062003,1
330151064001,1
330151064002,4
330151071001,2
330151071003,7
330151072001,4
330151072003,2
330151072004,1
330151075001,1
330151075002,2
330151075003,1
330170802022,2
330170802032,2
330170805002,5
330170811001,2
330170811002,1
330170812001,2
330170813001,1
330170813003,4
330170814001,5
330170815001,4
330170815002,5
330170816001,1
330170816003,1
330170820001,2
330170820002,1
330170830011,1
330170830012,2
330170830013,1
330170830014,1
330170830015,2
330170830021,3
330170830022,3
330170830023,3
330170830024,1
330170842002,5
330170842003,1
330170842004,3
330170843001,5
330170843002,2
330170843005,3
330170844001,3
330170844002,1
330170844004,2
330170845002,2
330170846001,4
330170850004,2
330170850005,1
330170870002,2
330170870003,1
330170870004,1
330170880001,1
330170880003,2
330170885003,1
