block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250092151022,12,2,7,3,1,3,8,0,0,0,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,12,0,0,0,0,0,12,0,0,1,5,4,7,5,0,0,0,0,0,0,0,0,0,0
250092151023,175,25,91,59,47,21,107,4,0,0,1,10,11,4,0,0,0,1,11,0,1,105,10,0,7,10,0,162,6,1,4,0,2,164,11,11,29,41,69,91,84,0,0,0,0,0,0,0,0,0,0
250092151024,302,74,142,86,77,99,126,0,0,0,9,0,5,34,0,0,16,1,54,0,14,0,89,0,70,8,2,284,4,0,5,0,9,295,7,12,63,45,108,101,201,0,0,0,0,0,0,0,0,0,0
250092161001,292,60,141,91,83,86,123,0,0,0,38,0,5,22,0,20,1,2,24,0,0,50,3,31,14,9,73,283,3,0,3,0,3,286,6,13,51,65,103,155,137,0,0,0,0,0,0,0,0,0,0
250092161002,84,19,41,24,21,36,27,0,0,0,17,0,1,14,0,0,4,2,3,0,4,2,12,1,17,7,0,80,4,0,0,0,0,84,0,5,15,13,32,44,40,0,0,0,0,0,0,0,0,0,0
250092161003,897,502,243,152,556,120,221,5,0,3,11,0,2,7,0,0,0,3,6,0,1,796,22,10,8,23,0,762,58,0,53,5,19,855,42,30,78,108,179,374,523,0,0,0,0,0,0,0,0,0,0
250092171001,4501,1061,2345,1095,841,995,2665,1,0,20,198,915,10,654,87,35,803,108,360,21,58,253,294,14,546,124,0,3848,205,17,375,8,48,4226,275,287,764,1045,1344,2383,2118,0,0,0,0,0,0,0,0,0,0
250092171002,781,165,411,205,135,203,443,0,0,0,17,10,167,51,1,184,0,0,81,3,44,0,72,133,3,15,0,674,32,4,58,1,12,726,55,55,138,198,225,476,305,0,0,0,0,0,0,0,0,0,0
250092171003,3936,846,1979,1111,856,990,2090,0,0,0,2,0,0,43,0,14,0,0,17,25,31,2,3304,0,23,475,0,3470,274,11,131,4,46,3651,285,232,561,1064,1233,866,3070,0,0,0,0,0,0,0,0,0,0
250092172011,99,18,52,29,16,34,49,0,0,0,20,0,9,0,0,0,0,0,0,0,4,0,37,0,0,8,21,84,14,0,1,0,0,95,4,4,22,29,26,45,54,0,0,0,0,0,0,0,0,0,0
250092172012,220,80,79,61,93,82,45,0,0,0,0,0,0,192,0,0,0,0,2,0,8,0,18,0,0,0,0,204,11,0,2,0,3,208,12,18,44,47,31,128,92,0,0,0,0,0,0,0,0,0,0
250092172013,195,73,96,26,30,97,68,0,0,0,6,0,0,3,0,0,0,12,0,0,0,121,43,2,0,8,0,179,7,0,3,0,6,184,11,8,33,42,39,41,154,0,0,0,0,0,0,0,0,0,0
250092172021,187,55,94,38,54,61,72,0,0,0,3,8,0,19,0,0,9,9,3,0,0,0,90,6,28,12,0,159,12,3,6,0,7,169,18,11,36,42,43,80,107,0,0,0,0,0,0,0,0,0,0
250092172022,14,2,9,3,4,3,7,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,13,1,0,0,0,0,14,0,1,2,5,4,12,2,0,0,0,0,0,0,0,0,0,0
250092172023,30,0,17,13,4,14,12,0,0,0,17,0,0,0,0,0,0,0,0,0,4,0,3,0,0,6,0,29,0,0,0,0,1,29,1,3,7,9,11,16,14,0,0,0,0,0,0,0,0,0,0
250092172024,26,4,11,11,15,8,3,8,0,0,0,0,1,7,0,0,0,0,1,0,1,1,7,0,0,0,0,25,0,0,0,0,1,26,0,1,8,7,6,20,6,0,0,0,0,0,0,0,0,0,0
250092173001,5748,1082,3292,1374,820,1454,3474,0,0,1,24,320,234,140,52,504,108,81,954,49,829,100,2208,23,66,55,0,4903,444,14,298,5,84,5305,443,360,927,1419,1960,2148,3600,0,0,0,0,0,0,0,0,0,0
250092173002,238,45,114,79,48,64,126,0,0,0,4,0,0,2,0,0,4,0,4,0,49,63,83,0,4,25,0,226,3,0,7,0,2,229,9,10,44,53,86,88,150,0,0,0,0,0,0,0,0,0,0
250092173003,733,248,285,200,232,294,207,0,0,0,36,100,22,267,12,3,17,0,21,15,9,5,20,4,149,53,0,643,43,4,30,1,12,650,83,64,112,151,158,397,336,0,0,0,0,0,0,0,0,0,0
250092173004,1636,408,787,441,239,263,1134,0,0,0,5,468,43,0,25,5,1,0,360,0,12,506,79,99,25,8,0,1457,31,1,131,1,15,1569,67,97,233,343,555,808,828,0,0,0,0,0,0,0,0,0,0
250092173005,558,74,297,187,125,125,308,0,0,0,5,6,0,17,0,0,5,0,8,0,0,492,9,0,12,4,0,539,13,3,2,0,1,546,12,28,90,154,212,214,344,0,0,0,0,0,0,0,0,0,0
250092174001,355,113,172,70,127,144,84,0,0,0,7,0,0,30,0,0,52,2,3,17,2,0,55,34,130,23,0,295,14,5,36,1,4,322,33,31,76,77,58,164,191,0,0,0,0,0,0,0,0,0,0
250092174002,430,132,205,93,126,155,149,0,0,0,5,0,2,71,0,3,0,6,32,0,71,0,71,2,117,50,0,388,14,3,15,1,9,373,57,34,75,94,95,220,210,0,0,0,0,0,0,0,0,0,0
250092174003,145,34,65,46,63,45,37,0,0,0,13,10,1,45,0,0,1,0,4,0,2,0,4,23,40,1,1,135,5,0,1,0,4,140,5,8,33,43,27,77,68,0,0,0,0,0,0,0,0,0,0
250092174004,1039,235,529,275,196,203,640,0,0,471,9,32,24,115,4,0,0,35,17,0,25,0,42,11,183,71,0,936,56,6,24,0,17,970,69,71,191,242,300,752,287,0,0,0,0,0,0,0,0,0,0
250092175001,63,14,33,16,19,24,20,0,0,0,6,0,2,3,14,8,0,2,5,0,8,0,8,0,7,0,0,57,4,0,2,0,0,61,2,6,15,11,17,31,32,0,0,0,0,0,0,0,0,0,0
250092175002,123,11,63,49,28,27,68,0,0,0,0,2,2,13,0,0,6,0,0,0,0,0,7,93,0,0,0,122,0,0,1,0,0,119,4,11,22,27,52,46,77,0,0,0,0,0,0,0,0,0,0
250092175003,29,5,16,8,4,15,10,0,0,0,6,0,2,3,0,0,11,0,1,0,2,0,2,0,0,2,0,26,0,0,3,0,0,27,2,1,9,6,8,17,12,0,0,0,0,0,0,0,0,0,0
250092175004,74,23,37,14,32,20,22,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,17,0,39,10,0,67,2,0,5,0,0,63,11,6,11,16,18,26,48,0,0,0,0,0,0,0,0,0,0
250092175005,74,22,32,20,28,23,23,0,0,0,2,0,0,10,0,0,0,1,11,0,0,20,0,0,0,30,0,61,2,0,11,0,0,70,4,4,7,13,28,38,36,0,0,0,0,0,0,0,0,0,0
250092175006,976,174,497,305,295,236,445,0,0,0,86,10,5,22,2,63,31,6,45,0,9,103,80,0,65,123,326,946,13,3,5,0,9,946,30,53,148,240,361,359,617,0,0,0,0,0,0,0,0,0,0
250092176001,292,45,160,87,63,93,136,0,0,0,34,14,9,0,0,0,31,0,8,0,6,2,84,0,0,104,0,252,28,0,10,0,2,281,11,21,45,71,110,129,163,0,0,0,0,0,0,0,0,0,0
250092176002,119,25,65,29,30,30,59,12,0,0,15,0,0,2,0,0,1,3,9,0,0,50,0,0,13,14,0,115,0,0,3,0,1,116,3,12,17,24,41,40,79,0,0,0,0,0,0,0,0,0,0
250092176003,897,241,468,188,220,153,524,0,0,0,36,1,8,40,0,1,0,22,40,121,8,0,489,0,109,22,0,789,55,0,42,0,11,847,50,60,117,183,296,413,484,0,0,0,0,0,0,0,0,0,0
250092176004,419,66,252,101,95,139,185,0,0,0,15,0,6,18,0,0,0,6,24,0,11,72,208,0,39,20,0,318,75,1,17,0,8,383,36,29,67,91,166,126,293,0,0,0,0,0,0,0,0,0,0
250092176005,1525,280,831,414,427,312,786,0,0,0,0,0,0,5,0,25,8,0,21,45,18,1294,18,0,71,20,0,1441,30,4,35,0,15,1472,53,82,196,336,631,612,913,0,0,0,0,0,0,0,0,0,0
250092181001,81,11,39,31,12,22,47,4,0,0,19,0,3,0,0,5,0,0,17,0,13,2,3,3,0,12,0,77,3,0,0,0,1,80,1,4,17,27,22,41,40,0,0,0,0,0,0,0,0,0,0
250092181002,238,41,130,67,38,73,127,0,0,0,7,2,0,4,0,0,0,1,4,0,0,122,23,75,0,0,0,233,1,1,3,0,0,229,9,17,37,69,74,91,147,0,0,0,0,0,0,0,0,0,0
250092181003,611,151,270,190,221,173,217,0,0,8,31,28,5,192,0,5,41,7,27,0,14,6,27,37,94,24,65,580,4,1,14,0,12,590,21,39,126,142,153,291,320,0,0,0,0,0,0,0,0,0,0
250092181004,90,13,38,39,7,22,61,0,0,0,2,0,24,7,0,0,18,6,18,0,5,1,0,0,0,5,4,88,0,1,0,0,1,84,6,4,20,21,32,49,41,0,0,0,0,0,0,0,0,0,0
250092181005,635,146,322,167,196,131,308,0,0,0,37,0,2,2,0,0,0,2,20,0,0,235,59,239,28,11,0,618,8,1,4,0,4,616,19,38,126,129,196,237,398,0,0,0,0,0,0,0,0,0,0
250092201011,39,9,9,21,15,10,14,5,0,0,10,6,0,0,1,0,1,0,11,0,0,0,5,0,0,0,0,39,0,0,0,0,0,36,3,1,8,8,13,28,11,0,0,0,0,0,0,0,0,0,0
250092201012,253,34,128,91,61,62,130,0,0,0,6,0,17,1,0,0,6,2,5,0,4,121,86,5,0,0,0,218,21,1,6,1,6,246,7,15,53,67,84,92,161,0,0,0,0,0,0,0,0,0,0
250092201013,215,63,91,61,84,66,65,0,0,0,6,5,0,44,0,33,2,2,2,0,1,0,4,35,81,0,0,199,0,1,11,0,4,206,9,20,31,52,49,73,142,0,0,0,0,0,0,0,0,0,0
250092201014,249,41,125,83,58,49,142,2,0,0,54,0,0,2,0,8,14,0,5,0,0,0,0,15,13,11,125,243,1,1,2,0,2,245,4,14,46,59,89,110,139,0,0,0,0,0,0,0,0,0,0
250092201021,143,27,41,75,53,57,33,5,0,0,11,1,1,54,4,0,0,0,11,0,3,0,13,0,31,9,0,136,3,0,1,0,3,134,9,12,37,28,39,66,77,0,0,0,0,0,0,0,0,0,0
250092201022,131,43,65,23,39,41,51,1,0,0,28,30,0,6,0,0,2,1,0,0,1,0,7,0,39,11,5,122,2,0,7,0,0,127,4,7,28,30,23,77,54,0,0,0,0,0,0,0,0,0,0
250092211001,35,5,20,10,7,14,14,1,0,0,6,0,3,8,0,0,0,1,0,0,10,0,0,2,0,4,0,32,1,0,2,0,0,33,2,3,6,9,12,25,10,0,0,0,0,0,0,0,0,0,0
250092211002,88,21,39,28,18,27,43,0,0,0,9,0,2,6,0,0,0,0,4,0,29,0,7,3,18,10,0,85,2,0,1,0,0,86,2,8,21,21,17,54,34,0,0,0,0,0,0,0,0,0,0
250092211003,81,27,33,21,33,26,22,17,0,4,15,1,2,0,0,0,0,0,5,0,5,0,11,0,21,0,0,75,2,0,4,0,0,77,4,9,15,15,15,50,31,0,0,0,0,0,0,0,0,0,0
250092213001,249,40,124,85,81,85,83,15,0,0,4,0,10,25,1,4,43,0,12,0,14,0,28,17,39,37,0,242,2,0,3,1,1,234,15,20,51,69,69,100,149,0,0,0,0,0,0,0,0,0,0
250092213002,68,12,32,24,15,24,29,0,0,0,9,14,2,0,0,0,1,7,0,0,9,2,6,6,0,12,0,63,0,0,2,0,3,67,1,5,15,15,21,43,25,0,0,0,0,0,0,0,0,0,0
250092213003,65,14,30,21,25,18,22,0,0,0,7,0,1,0,0,0,0,0,2,0,0,0,0,20,17,18,0,64,0,0,1,0,0,63,2,7,15,13,16,27,38,0,0,0,0,0,0,0,0,0,0
250092213004,2370,401,1151,818,306,479,1585,3,5,0,57,1120,74,362,15,27,18,10,92,4,71,13,287,13,71,112,16,2155,34,4,160,1,16,2291,79,158,439,641,731,1553,817,0,0,0,0,0,0,0,0,0,0
250092214001,76,23,28,25,34,21,21,0,0,0,10,0,0,18,0,0,0,0,0,0,0,0,17,0,25,6,0,75,0,0,1,0,0,73,3,9,13,19,12,35,41,0,0,0,0,0,0,0,0,0,0
250092214002,1054,238,467,349,332,242,480,0,0,0,2,128,2,320,0,0,0,0,0,0,0,572,4,2,0,24,0,992,25,1,19,0,17,993,61,60,221,234,301,503,551,0,0,0,0,0,0,0,0,0,0
250092214003,431,105,222,104,141,159,131,24,0,0,5,26,117,12,10,0,9,0,4,0,6,2,147,0,63,1,5,380,35,1,10,0,5,394,37,48,91,102,85,169,262,0,0,0,0,0,0,0,0,0,0
250092215001,648,155,288,205,217,201,230,2,0,0,3,16,23,140,0,32,12,0,27,9,2,6,44,0,136,20,176,613,10,0,18,0,7,632,16,36,130,156,171,253,395,0,0,0,0,0,0,0,0,0,0
250092215002,2219,549,1031,639,570,635,1014,23,0,0,33,426,116,246,71,71,139,29,53,0,61,8,184,107,448,131,73,2055,53,11,72,1,27,2101,118,173,462,507,528,1081,1138,0,0,0,0,0,0,0,0,0,0
250092216001,241,13,123,105,47,58,136,0,0,0,129,0,0,0,0,0,0,2,18,0,0,0,41,7,0,4,40,236,3,0,0,0,2,236,5,16,43,84,85,80,161,0,0,0,0,0,0,0,0,0,0
250092216002,172,39,78,55,54,71,47,0,0,0,11,31,0,60,0,0,0,9,0,0,0,0,13,7,27,14,0,160,4,0,7,1,0,163,9,11,49,35,38,93,79,0,0,0,0,0,0,0,0,0,0
250092216003,86,14,48,24,13,21,52,0,0,0,9,42,4,6,0,0,2,0,12,0,5,0,3,0,0,3,0,85,0,0,0,0,1,84,2,7,18,25,22,57,29,0,0,0,0,0,0,0,0,0,0
250092217001,74,22,39,13,25,13,36,3,0,0,1,0,0,9,0,0,0,0,11,0,0,0,16,0,22,12,0,61,0,0,10,0,3,66,8,8,13,17,14,34,40,0,0,0,0,0,0,0,0,0,0
250092217002,400,89,189,122,101,166,133,1,0,0,19,12,11,2,5,11,0,0,0,0,7,3,198,0,74,19,38,370,17,2,7,0,4,364,36,31,86,115,79,139,261,0,0,0,0,0,0,0,0,0,0
250092218001,33,8,9,16,8,13,12,0,0,0,12,0,0,0,0,4,0,0,0,0,8,2,7,0,0,0,0,29,3,0,0,1,0,32,1,1,5,9,10,22,11,0,0,0,0,0,0,0,0,0,0
250092218002,700,115,335,250,117,206,377,0,0,0,2,0,0,7,0,0,0,0,1,0,19,0,668,3,0,0,0,638,37,1,16,1,7,653,47,38,130,189,228,133,567,0,0,0,0,0,0,0,0,0,0
250092219011,512,76,267,169,89,137,286,23,0,0,94,186,1,3,6,7,3,14,31,0,54,0,43,0,12,35,0,469,6,0,30,0,7,492,20,35,118,139,144,344,168,0,0,0,0,0,0,0,0,0,0
250092219012,120,29,52,39,45,35,40,0,0,0,11,0,22,3,0,0,0,0,10,0,0,0,13,4,35,22,0,114,2,0,2,0,2,116,4,6,27,26,32,54,66,0,0,0,0,0,0,0,0,0,0
250092219021,160,55,66,39,53,67,40,4,0,0,2,16,0,33,1,0,0,0,0,0,0,0,6,38,33,27,0,155,3,0,1,0,1,155,5,8,38,28,31,62,98,0,0,0,0,0,0,0,0,0,0
250092219022,190,39,81,70,53,48,89,4,0,0,22,1,0,74,0,0,9,3,26,0,22,0,2,26,0,1,0,179,9,0,1,0,1,183,7,16,40,42,53,123,67,0,0,0,0,0,0,0,0,0,0
250092221001,404,106,209,89,101,96,207,0,0,3,42,68,7,25,22,0,0,10,5,0,96,6,12,2,102,4,0,391,4,1,4,1,3,379,25,30,93,98,77,257,147,0,0,0,0,0,0,0,0,0,0
250092221002,671,161,319,191,198,207,266,0,0,0,15,12,14,29,0,6,20,2,6,0,15,112,16,18,339,28,39,643,4,3,20,1,0,653,18,45,140,147,178,284,387,0,0,0,0,0,0,0,0,0,0
250092221003,288,50,162,76,43,62,183,5,0,6,72,62,6,32,0,5,0,0,22,0,24,0,3,1,18,32,0,274,2,0,7,0,5,272,16,29,59,83,67,201,87,0,0,0,0,0,0,0,0,0,0
250092231001,1059,207,570,282,264,213,582,7,0,0,9,449,1,77,0,0,18,2,33,0,23,0,135,1,1,293,10,924,29,1,90,0,15,1024,35,76,198,219,359,432,627,0,0,0,0,0,0,0,0,0,0
250092231002,393,65,233,95,51,104,238,0,0,0,50,120,60,2,0,0,0,0,50,0,63,1,33,2,10,2,0,348,8,7,23,0,7,355,38,44,83,87,114,295,98,0,0,0,0,0,0,0,0,0,0
250092232001,2076,420,1243,413,270,294,1512,1,0,0,6,0,11,64,0,1406,116,2,44,0,113,0,97,3,159,50,4,1886,22,3,141,0,24,2022,54,122,330,425,779,1016,1060,0,0,0,0,0,0,0,0,0,0
250092232002,105,30,57,18,32,34,39,0,0,0,5,0,1,8,0,0,4,0,24,0,2,0,4,0,37,20,0,101,2,0,0,0,2,100,5,9,21,23,22,50,55,0,0,0,0,0,0,0,0,0,0
250092232003,29,10,10,9,13,3,13,0,0,0,5,0,4,0,0,2,1,0,0,0,0,0,0,0,12,0,5,27,1,0,0,0,1,28,1,1,3,3,12,20,9,0,0,0,0,0,0,0,0,0,0
250092233001,841,238,390,213,266,209,366,1,34,0,125,65,137,89,6,12,0,1,32,0,20,38,6,53,173,49,0,794,15,0,28,0,4,797,44,59,194,179,171,481,360,0,0,0,0,0,0,0,0,0,0
250092233002,691,105,322,264,91,154,446,2,0,0,34,363,161,8,17,0,0,7,16,0,4,0,3,71,0,5,0,635,14,3,35,0,4,632,59,70,170,179,167,510,181,0,0,0,0,0,0,0,0,0,0
250092233003,212,63,92,57,55,68,89,0,0,0,13,134,11,19,0,2,0,0,9,0,4,0,3,0,0,17,0,200,3,0,6,0,3,204,8,16,41,49,43,134,78,0,0,0,0,0,0,0,0,0,0
250092501001,7235,1707,4126,1402,1607,2325,3303,0,0,0,162,450,156,212,53,73,43,47,74,67,436,1744,1950,20,298,213,1237,5821,865,80,260,31,178,4377,2858,918,1182,1523,1905,2680,4555,0,0,0,0,0,0,0,0,0,0
250092502001,85,13,42,30,18,38,29,0,0,0,6,0,0,6,6,0,0,0,0,0,2,0,52,0,0,13,0,71,11,2,0,0,1,52,33,14,22,21,15,38,47,0,0,0,0,0,0,0,0,0,0
250092502002,43,9,30,4,19,22,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,32,0,2,3,0,37,5,1,0,0,0,12,31,12,8,10,4,20,23,0,0,0,0,0,0,0,0,0,0
250092502003,30,4,19,7,8,16,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,0,21,8,0,1,0,0,15,15,6,3,8,9,9,21,0,0,0,0,0,0,0,0,0,0
250092502004,11,3,5,3,4,6,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,7,0,0,1,0,9,1,1,0,0,0,6,5,1,3,3,1,6,5,0,0,0,0,0,0,0,0,0,0
250092503001,1226,214,665,347,227,480,519,0,0,0,33,364,64,140,10,8,1,0,0,2,180,164,68,0,34,158,0,987,106,16,92,4,21,711,515,191,237,318,266,690,536,0,0,0,0,0,0,0,0,0,0
250092504001,44,10,29,5,22,19,3,0,0,0,3,0,0,7,0,0,4,0,0,0,0,0,24,0,6,0,0,36,3,1,1,1,2,11,33,12,9,11,2,12,32,0,0,0,0,0,0,0,0,0,0
250092504002,185,26,117,42,81,79,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,171,0,0,11,0,140,25,6,8,4,2,66,119,52,34,37,36,32,153,0,0,0,0,0,0,0,0,0,0
250092504003,83,16,50,17,35,33,15,0,0,0,0,0,0,10,0,0,17,8,0,0,0,0,41,0,0,7,0,66,13,0,2,0,2,28,55,21,9,23,14,24,59,0,0,0,0,0,0,0,0,0,0
250092505001,37,6,26,5,15,18,4,0,0,0,0,0,1,5,2,0,6,0,0,0,0,0,15,0,0,8,0,32,0,1,4,0,0,9,28,16,4,3,8,18,19,0,0,0,0,0,0,0,0,0,0
250092505002,27,4,14,9,11,13,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,21,0,0,0,0,19,7,0,0,1,0,5,22,12,5,5,1,7,20,0,0,0,0,0,0,0,0,0,0
250092505003,185,39,115,31,51,83,51,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,119,0,52,9,0,141,24,7,5,2,6,70,115,43,28,33,42,61,124,0,0,0,0,0,0,0,0,0,0
250092506001,64,19,37,8,21,42,1,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,36,0,12,2,0,45,13,6,0,0,0,16,48,13,11,14,7,23,41,0,0,0,0,0,0,0,0,0,0
250092506002,26,5,14,7,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,7,0,24,1,0,1,0,0,10,16,5,3,6,7,12,14,0,0,0,0,0,0,0,0,0,0
250092506003,55,8,40,7,21,31,3,0,0,0,0,0,0,22,0,0,0,0,1,0,6,0,20,0,5,1,0,39,7,4,3,0,2,15,40,13,12,11,11,21,34,0,0,0,0,0,0,0,0,0,0
250092506004,126,21,72,33,41,72,13,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,92,0,0,1,0,101,17,1,3,0,4,51,75,29,27,25,24,25,101,0,0,0,0,0,0,0,0,0,0
250092507001,2071,485,1113,473,308,612,1151,0,0,0,1,4,0,15,4,0,0,0,50,0,40,2,1955,0,0,0,0,1811,117,19,82,2,40,1497,574,172,282,487,645,503,1568,0,0,0,0,0,0,0,0,0,0
250092507002,40,14,16,10,16,16,8,0,0,0,0,0,0,0,9,0,0,0,7,0,0,0,24,0,0,0,0,30,6,0,1,1,2,8,32,7,10,4,5,20,20,0,0,0,0,0,0,0,0,0,0
250092507003,56,13,30,13,23,28,5,0,0,0,2,0,0,10,0,0,0,0,0,0,1,0,28,0,11,4,0,41,12,1,0,0,2,11,45,15,12,11,5,26,30,0,0,0,0,0,0,0,0,0,0
250092508001,70,15,40,15,21,29,20,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,60,2,0,0,0,53,14,1,1,0,1,34,36,11,12,17,15,33,37,0,0,0,0,0,0,0,0,0,0
250092508002,136,22,76,38,39,53,44,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,125,0,0,0,1,118,11,1,1,1,4,77,59,22,18,41,33,24,112,0,0,0,0,0,0,0,0,0,0
250092508003,804,194,411,199,111,242,451,0,0,77,5,86,15,343,61,0,0,4,0,0,14,0,141,0,18,5,35,710,53,7,24,2,8,575,229,71,156,198,185,530,274,0,0,0,0,0,0,0,0,0,0
250092508004,18,5,6,7,9,7,2,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,8,0,0,2,0,15,0,1,2,0,0,10,8,3,3,2,5,7,11,0,0,0,0,0,0,0,0,0,0
250092508005,18,6,6,6,7,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,5,0,16,2,0,0,0,0,6,12,4,4,2,2,8,10,0,0,0,0,0,0,0,0,0,0
250092509001,34,3,28,3,15,17,2,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,12,0,0,7,0,18,7,3,0,0,6,2,32,8,7,7,9,20,14,0,0,0,0,0,0,0,0,0,0
250092509002,67,10,47,10,37,27,3,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,52,0,0,6,0,52,7,2,3,0,3,15,52,23,14,14,6,16,51,0,0,0,0,0,0,0,0,0,0
250092510001,269,86,145,38,89,90,90,0,0,0,5,0,0,7,11,33,6,0,2,0,1,0,57,55,11,81,0,211,31,10,7,1,9,105,164,52,42,46,43,99,170,0,0,0,0,0,0,0,0,0,0
250092511001,626,133,334,159,146,270,210,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,526,0,0,31,62,474,104,5,14,5,24,274,352,104,101,157,131,150,476,0,0,0,0,0,0,0,0,0,0
250092511002,56,11,31,14,23,29,4,0,0,0,0,5,0,14,0,0,0,6,0,0,0,0,25,0,3,3,0,47,5,0,4,0,0,20,36,15,9,9,12,27,29,0,0,0,0,0,0,0,0,0,0
250092511003,60,22,24,14,19,29,12,0,0,0,0,5,0,26,0,0,1,0,1,0,0,0,11,0,12,4,0,49,5,1,2,1,2,28,32,9,9,14,6,29,31,0,0,0,0,0,0,0,0,0,0
250092512001,429,137,221,71,96,180,153,0,0,0,0,0,0,54,6,0,11,0,0,119,2,117,70,0,44,6,0,351,44,7,16,2,9,208,221,54,52,72,114,123,306,0,0,0,0,0,0,0,0,0,0
250092513001,194,32,118,44,65,95,34,0,0,0,6,62,7,29,12,0,0,0,8,0,0,0,62,0,1,7,0,142,28,7,6,3,8,64,130,39,42,53,28,90,104,0,0,0,0,0,0,0,0,0,0
250092513002,738,241,352,145,278,319,141,0,0,0,15,220,6,337,16,0,0,5,0,0,8,0,106,0,9,16,0,598,84,7,28,4,17,388,350,132,132,148,85,379,359,0,0,0,0,0,0,0,0,0,0
250092513003,96,27,46,23,38,33,25,0,0,0,0,9,7,3,0,0,0,0,0,0,0,0,16,0,0,59,2,77,14,1,1,0,3,49,47,14,23,18,14,41,55,0,0,0,0,0,0,0,0,0,0
250092514001,178,42,94,42,60,78,40,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,159,0,0,3,0,125,35,8,4,3,3,74,104,35,27,39,35,42,136,0,0,0,0,0,0,0,0,0,0
250092514002,54,19,25,10,13,24,17,0,0,0,24,0,0,0,0,0,0,0,0,0,2,0,25,0,3,0,0,44,4,1,3,0,2,29,25,6,9,10,10,32,22,0,0,0,0,0,0,0,0,0,0
250092514003,25,9,11,5,6,15,4,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,15,0,0,1,0,22,1,0,2,0,0,12,13,4,6,3,3,6,19,0,0,0,0,0,0,0,0,0,0
250092514004,35,11,17,7,18,14,3,0,0,0,0,0,2,0,0,0,0,0,2,0,10,0,15,0,0,6,0,26,1,5,3,0,0,18,17,8,8,6,2,10,25,0,0,0,0,0,0,0,0,0,0
250092515001,296,89,158,49,102,118,76,0,0,4,22,18,0,15,0,5,0,0,7,0,94,0,44,0,27,10,50,237,29,7,16,1,6,145,151,40,55,50,62,160,136,0,0,0,0,0,0,0,0,0,0
250092515002,223,63,109,51,74,81,68,0,0,0,25,0,0,88,0,0,0,14,5,0,0,0,26,0,38,27,0,179,13,6,17,0,8,138,85,32,42,43,43,121,102,0,0,0,0,0,0,0,0,0,0
250092515003,173,33,94,46,41,79,53,0,0,0,12,27,5,35,16,0,17,4,0,0,0,0,46,0,4,7,0,149,9,1,11,0,3,96,77,37,30,33,40,88,85,0,0,0,0,0,0,0,0,0,0
250092515004,25,3,14,8,10,9,6,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,11,0,0,0,0,20,1,0,2,1,1,18,7,2,4,5,11,8,17,0,0,0,0,0,0,0,0,0,0
250092515005,1178,249,635,294,140,522,516,0,0,0,5,648,203,12,97,0,0,0,3,29,0,0,52,8,99,22,0,979,100,14,53,4,28,636,542,185,238,254,252,662,516,0,0,0,0,0,0,0,0,0,0
250092516001,3226,635,1787,804,491,916,1819,0,0,0,47,599,31,19,0,3,71,36,128,59,55,21,1818,0,137,28,174,2758,218,24,172,4,50,2570,656,294,546,795,956,997,2229,0,0,0,0,0,0,0,0,0,0
250092516002,50,13,31,6,20,30,0,0,0,0,2,0,0,1,2,1,0,0,0,0,2,0,38,0,2,2,0,40,5,0,3,0,2,13,37,14,8,9,6,15,35,0,0,0,0,0,0,0,0,0,0
250092516003,723,146,428,149,232,328,163,0,0,0,40,69,7,23,12,0,5,6,34,0,227,3,278,0,10,9,0,569,84,12,31,4,23,311,412,144,142,154,137,365,358,0,0,0,0,0,0,0,0,0,0
