,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
92700,25,17,318200,1,2626,42.602838,-71.47119,25017,250173182001
92701,25,17,318200,2,1227,42.584018,-71.4755,25017,250173182002
92702,25,17,318300,1,817,42.579151,-71.46221,25017,250173183001
92703,25,17,318300,2,2464,42.580040000000004,-71.444265,25017,250173183002
92704,25,17,318300,3,1530,42.562283,-71.469171,25017,250173183003
92705,25,17,318300,4,2705,42.590193,-71.417672,25017,250173183004
92706,25,17,318400,1,2551,42.545499,-71.410466,25017,250173184001
92707,25,17,318400,2,1357,42.564799,-71.410386,25017,250173184002
92708,25,17,320102,1,992,42.249047999999995,-71.56833,25017,250173201021
92709,25,17,320102,2,1119,42.198085,-71.554714,25017,250173201022
92710,25,17,320102,3,2929,42.221903999999995,-71.57504399999999,25017,250173201023
92711,25,17,320103,1,2795,42.242457,-71.532031,25017,250173201031
92712,25,17,320104,1,2813,42.205552000000004,-71.518849,25017,250173201041
92713,25,17,320104,2,2967,42.21829,-71.492388,25017,250173201042
92714,25,17,320104,3,1310,42.223454,-71.522251,25017,250173201043
92715,25,17,321100,1,3835,42.359356,-71.50448100000001,25017,250173211001
92716,25,17,321100,2,2397,42.342803,-71.500517,25017,250173211002
92717,25,17,321100,3,760,42.371441,-71.508321,25017,250173211003
92718,25,17,321200,1,2819,42.344507,-71.522387,25017,250173212001
92719,25,17,321200,2,1789,42.348852,-71.53616,25017,250173212002
92720,25,17,321200,3,1659,42.340404,-71.536422,25017,250173212003
92721,25,17,321300,1,1164,42.348513,-71.54701700000001,25017,250173213001
92722,25,17,321300,2,880,42.346106,-71.556362,25017,250173213002
92723,25,17,321300,3,1363,42.341793,-71.562174,25017,250173213003
92724,25,17,321300,4,1735,42.331951000000004,-71.558688,25017,250173213004
92725,25,17,321300,5,620,42.343334999999996,-71.55527099999999,25017,250173213005
92726,25,17,321300,6,1735,42.342335999999996,-71.546601,25017,250173213006
92727,25,17,321400,1,2398,42.346627000000005,-71.592023,25017,250173214001
92728,25,17,321400,2,899,42.332024,-71.57945600000001,25017,250173214002
92729,25,17,321500,1,3571,42.352318,-71.55700999999999,25017,250173215001
92730,25,17,321500,2,1918,42.346596000000005,-71.565093,25017,250173215002
92731,25,17,321500,3,1409,42.360698,-71.578281,25017,250173215003
92732,25,17,321600,1,3162,42.363935,-71.52663299999999,25017,250173216001
92733,25,17,321600,2,1327,42.368,-71.545457,25017,250173216002
92734,25,17,321600,3,1301,42.362133,-71.5383,25017,250173216003
92735,25,17,321600,4,1758,42.354959,-71.53812099999999,25017,250173216004
92736,25,17,322100,1,1198,42.389694,-71.498733,25017,250173221001
92737,25,17,322100,2,1083,42.386434,-71.529788,25017,250173221002
92738,25,17,322100,3,924,42.389410999999996,-71.54574000000001,25017,250173221003
92739,25,17,322100,4,1466,42.378049,-71.542998,25017,250173221004
92740,25,17,322200,1,1304,42.384314,-71.563663,25017,250173222001
92741,25,17,322200,2,2383,42.377576,-71.579728,25017,250173222002
92742,25,17,322300,1,1870,42.401959000000005,-71.568779,25017,250173223001
92743,25,17,322300,2,2803,42.398594,-71.58148800000001,25017,250173223002
92744,25,17,322300,3,1417,42.391296999999994,-71.579736,25017,250173223003
92745,25,17,322400,1,1757,42.398777,-71.556723,25017,250173224001
92746,25,17,322400,2,1406,42.391284000000006,-71.56326999999999,25017,250173224002
92747,25,17,322400,3,1452,42.406952000000004,-71.557039,25017,250173224003
92748,25,17,323100,1,2043,42.44377,-71.535589,25017,250173231001
92749,25,17,323100,2,872,42.446288,-71.489765,25017,250173231002
92750,25,17,323100,3,1113,42.437726,-71.497435,25017,250173231003
92751,25,17,323100,4,2562,42.412476,-71.510678,25017,250173231004
92752,25,17,324101,1,1972,42.521806,-71.465407,25017,250173241011
92753,25,17,324101,2,1265,42.541716,-71.47094200000001,25017,250173241012
92754,25,17,324101,3,1524,42.532252,-71.475602,25017,250173241013
92755,25,17,324102,1,947,42.570151,-71.49710300000001,25017,250173241021
92756,25,17,324102,2,2488,42.54742,-71.510302,25017,250173241022
92757,25,17,324102,3,728,42.535662,-71.502075,25017,250173241023
92758,25,17,325100,1,1473,42.558757,-71.544354,25017,250173251001
92759,25,17,325100,2,1401,42.571341,-71.58277199999999,25017,250173251002
92760,25,17,325100,3,922,42.555904,-71.581106,25017,250173251003
92761,25,17,325100,4,802,42.562181,-71.582732,25017,250173251004
92762,25,17,325100,5,936,42.558037,-71.59804100000001,25017,250173251005
92763,25,17,325100,6,1302,42.550357,-71.564479,25017,250173251006
92764,25,17,325100,7,591,42.565045,-71.58550100000001,25017,250173251007
92765,25,17,326101,1,956,42.592152,-71.56401,25017,250173261011
92766,25,17,326101,2,2940,42.615016,-71.61304399999999,25017,250173261012
92767,25,17,326102,1,2478,42.61795,-71.535154,25017,250173261021
92768,25,17,326102,2,2674,42.589287,-71.518618,25017,250173261022
92769,25,17,326102,3,1598,42.642005,-71.563704,25017,250173261023
92770,25,17,327101,1,1800,42.689453,-71.574505,25017,250173271011
92771,25,17,327101,2,1786,42.684546999999995,-71.628398,25017,250173271012
92772,25,17,327102,1,1087,42.663889000000005,-71.567297,25017,250173271021
92773,25,17,327102,2,1522,42.668428999999996,-71.55324499999999,25017,250173271022
92774,25,17,327102,3,1724,42.670288,-71.589022,25017,250173271023
92775,25,17,327103,1,1589,42.646986,-71.612629,25017,250173271031
92776,25,17,327103,2,780,42.662789000000004,-71.58708100000001,25017,250173271032
92777,25,17,327103,3,1209,42.659609,-71.63667199999999,25017,250173271033
92778,25,17,328100,1,1992,42.673133,-71.51564,25017,250173281001
92779,25,17,328100,2,1187,42.674471000000004,-71.47596999999999,25017,250173281002
92780,25,17,330100,1,1045,42.596225,-71.095694,25017,250173301001
92781,25,17,330100,2,2140,42.567985,-71.069058,25017,250173301002
92782,25,17,330100,3,1437,42.58248,-71.08929,25017,250173301003
92783,25,17,330100,4,1567,42.59039,-71.074832,25017,250173301004
92784,25,17,330100,5,2042,42.584154999999996,-71.051949,25017,250173301005
92785,25,17,330200,1,2628,42.580595,-71.104611,25017,250173302001
92786,25,17,330200,2,1789,42.56859,-71.121119,25017,250173302002
92787,25,17,330200,3,1068,42.593046,-71.12483399999999,25017,250173302003
92788,25,17,330200,4,1176,42.581521,-71.12003100000001,25017,250173302004
92789,25,17,331101,1,1309,42.565038,-71.166677,25017,250173311011
92790,25,17,331101,2,1702,42.587922999999996,-71.156726,25017,250173311012
92791,25,17,331102,1,1296,42.572927,-71.142507,25017,250173311021
92792,25,17,331102,2,1949,42.539151000000004,-71.145123,25017,250173311022
92793,25,17,331102,3,2267,42.549748,-71.159699,25017,250173311023
92794,25,17,331102,4,1459,42.565220000000004,-71.150657,25017,250173311024
92795,25,17,331200,1,2367,42.563027000000005,-71.190744,25017,250173312001
92796,25,17,331200,2,2979,42.57157,-71.179161,25017,250173312002
92797,25,17,331300,1,2385,42.559461,-71.205004,25017,250173313001
92798,25,17,331300,2,2541,42.547083,-71.190895,25017,250173313002
92799,25,17,331300,3,2071,42.534221,-71.177003,25017,250173313003
92800,25,17,332100,1,1276,42.535672,-71.202025,25017,250173321001
92801,25,17,332100,2,2269,42.524944,-71.194725,25017,250173321002
92802,25,17,332100,3,1223,42.527528000000004,-71.21124300000001,25017,250173321003
92803,25,17,332100,4,1204,42.517741,-71.202391,25017,250173321004
92804,25,17,332200,1,3034,42.501872,-71.174323,25017,250173322001
92805,25,17,332200,2,2576,42.51017,-71.187913,25017,250173322002
92806,25,17,332200,3,676,42.498169,-71.18742900000001,25017,250173322003
92807,25,17,332200,4,2090,42.490555,-71.178405,25017,250173322004
92808,25,17,332300,1,1222,42.517846999999996,-71.220325,25017,250173323001
92809,25,17,332300,2,992,42.514977,-71.21179599999999,25017,250173323002
92810,25,17,332300,3,1054,42.508678,-71.20590200000001,25017,250173323003
92811,25,17,332300,4,2054,42.501188,-71.219279,25017,250173323004
92812,25,17,332300,5,1355,42.507687,-71.22255,25017,250173323005
92813,25,17,332400,1,1959,42.496429,-71.206057,25017,250173324001
92814,25,17,332400,2,1514,42.478747999999996,-71.20578,25017,250173324002
92815,25,17,333100,1,2266,42.472165000000004,-71.177002,25017,250173331001
92816,25,17,333100,2,1015,42.459196,-71.174525,25017,250173331002
92817,25,17,333100,3,1146,42.458472,-71.18724300000001,25017,250173331003
92818,25,17,333100,4,909,42.461381,-71.193727,25017,250173331004
92819,25,17,333100,5,2063,42.470247,-71.19036700000001,25017,250173331005
92820,25,17,333200,1,1514,42.482944,-71.16607900000001,25017,250173332001
92821,25,17,333200,2,1001,42.478322999999996,-71.160494,25017,250173332002
92822,25,17,333200,3,1172,42.476212,-71.155325,25017,250173332003
92823,25,17,333200,4,1677,42.476975,-71.173043,25017,250173332004
92824,25,17,333300,1,1153,42.477695000000004,-71.14729799999999,25017,250173333001
92825,25,17,333300,2,1374,42.472291999999996,-71.146734,25017,250173333002
92826,25,17,333300,3,1536,42.469335,-71.151264,25017,250173333003
92827,25,17,333400,1,1716,42.488952000000005,-71.119791,25017,250173334001
92828,25,17,333400,2,1230,42.487343,-71.12514499999999,25017,250173334002
92829,25,17,333400,3,868,42.474652,-71.138118,25017,250173334003
92830,25,17,333400,4,1387,42.479147999999995,-71.140265,25017,250173334004
92831,25,17,333400,5,1028,42.480259999999994,-71.12885899999999,25017,250173334005
92832,25,17,333501,1,744,42.494624,-71.15271,25017,250173335011
92833,25,17,333501,2,2171,42.491289,-71.160623,25017,250173335012
92834,25,17,333501,3,2086,42.493775,-71.142573,25017,250173335013
92835,25,17,333502,1,1633,42.483276000000004,-71.143934,25017,250173335021
92836,25,17,333502,2,1640,42.485975,-71.151661,25017,250173335022
92837,25,17,333600,1,1976,42.501657,-71.165697,25017,250173336001
92838,25,17,333600,2,861,42.50543,-71.15232900000001,25017,250173336002
92839,25,17,333600,3,615,42.504401,-71.137413,25017,250173336003
92840,25,17,333600,4,1010,42.513708,-71.16311,25017,250173336004
92841,25,17,333600,5,985,42.516419,-71.154014,25017,250173336005
92842,25,17,333600,6,1344,42.507878999999996,-71.165058,25017,250173336006
92843,25,17,334100,1,1723,42.514501,-71.108147,25017,250173341001
92844,25,17,334100,2,2069,42.509541999999996,-71.114745,25017,250173341002
92845,25,17,334100,3,2926,42.521085,-71.127237,25017,250173341003
92846,25,17,334200,1,981,42.529075,-71.117234,25017,250173342001
92847,25,17,334200,2,905,42.52548,-71.10821999999999,25017,250173342002
92848,25,17,334200,3,976,42.521423999999996,-71.111387,25017,250173342003
92849,25,17,334200,4,1106,42.524669,-71.120994,25017,250173342004
92850,25,17,334300,1,1847,42.548139,-71.099111,25017,250173343001
92851,25,17,334300,2,1058,42.530928,-71.107562,25017,250173343002
92852,25,17,334300,3,1935,42.551918,-71.11236,25017,250173343003
92853,25,17,334300,4,2765,42.538959000000006,-71.117888,25017,250173343004
92854,25,17,334400,1,1232,42.536109,-71.098069,25017,250173344001
92855,25,17,334400,2,1769,42.531934,-71.091973,25017,250173344002
92856,25,17,334400,3,1456,42.524151,-71.094015,25017,250173344003
92857,25,17,334400,4,598,42.522213,-71.100382,25017,250173344004
92858,25,17,334400,5,1401,42.510985999999995,-71.099769,25017,250173344005
92859,25,17,335100,1,1222,42.519116,-71.065209,25017,250173351001
92860,25,17,335100,2,977,42.509678,-71.066903,25017,250173351002
92861,25,17,335100,3,545,42.502776000000004,-71.070161,25017,250173351003
92862,25,17,335100,4,1229,42.505382,-71.071585,25017,250173351004
92863,25,17,335100,5,982,42.515344,-71.072177,25017,250173351005
92864,25,17,335100,6,773,42.519474,-71.077859,25017,250173351006
92865,25,17,335200,1,850,42.509091999999995,-71.088059,25017,250173352001
92866,25,17,335200,2,804,42.504094,-71.081275,25017,250173352002
92867,25,17,335200,3,780,42.505051,-71.092134,25017,250173352003
92868,25,17,335200,4,1532,42.495988,-71.077861,25017,250173352004
92869,25,17,335200,5,1671,42.499269,-71.08254699999999,25017,250173352005
92870,25,17,335301,1,1969,42.492214000000004,-71.062467,25017,250173353011
92871,25,17,335301,2,1114,42.499125,-71.060636,25017,250173353012
92872,25,17,335301,3,769,42.501007,-71.065426,25017,250173353013
92873,25,17,335302,1,735,42.517978,-71.050844,25017,250173353021
92874,25,17,335302,2,3040,42.508312,-71.049355,25017,250173353022
92875,25,17,335302,3,846,42.507509999999996,-71.058829,25017,250173353023
92876,25,17,335400,1,865,42.476029,-71.069659,25017,250173354001
92877,25,17,335400,2,1922,42.482817,-71.056721,25017,250173354002
92878,25,17,335400,3,1393,42.479243,-71.063784,25017,250173354003
92879,25,17,335400,4,914,42.483041,-71.07186999999999,25017,250173354004
92880,25,17,336100,1,965,42.469846000000004,-71.06390999999999,25017,250173361001
92881,25,17,336100,2,1285,42.465029,-71.06546999999999,25017,250173361002
92882,25,17,336100,3,872,42.460529,-71.07485600000001,25017,250173361003
92883,25,17,336100,4,802,42.468028000000004,-71.075216,25017,250173361004
92884,25,17,336100,5,694,42.464535999999995,-71.074641,25017,250173361005
92885,25,17,336100,6,742,42.470771,-71.071957,25017,250173361006
92886,25,17,336200,1,817,42.471191,-71.05396,25017,250173362001
92887,25,17,336200,2,924,42.465045,-71.049447,25017,250173362002
92888,25,17,336200,3,1025,42.4607,-71.04823,25017,250173362003
92889,25,17,336200,4,942,42.459056,-71.058619,25017,250173362004
92890,25,17,336200,5,599,42.4654,-71.05884300000001,25017,250173362005
92891,25,17,336200,6,765,42.462828,-71.058585,25017,250173362006
92892,25,17,336200,7,1070,42.470784,-71.059063,25017,250173362007
92893,25,17,336300,1,744,42.454737,-71.040937,25017,250173363001
92894,25,17,336300,2,677,42.454681,-71.048231,25017,250173363002
92895,25,17,336300,3,903,42.457125,-71.05389,25017,250173363003
92896,25,17,336300,4,720,42.454023,-71.05502800000001,25017,250173363004
92897,25,17,336300,5,1398,42.447348999999996,-71.04963000000001,25017,250173363005
92898,25,17,336300,6,1187,42.44961,-71.05673900000001,25017,250173363006
92899,25,17,336300,7,1035,42.453984999999996,-71.06219499999999,25017,250173363007
92900,25,17,336401,1,937,42.451321,-71.066069,25017,250173364011
92901,25,17,336401,2,1933,42.44632,-71.065282,25017,250173364012
92902,25,17,336401,3,1390,42.446778,-71.072132,25017,250173364013
92903,25,17,336402,1,813,42.457201,-71.067171,25017,250173364021
92904,25,17,336402,2,1272,42.454769,-71.075875,25017,250173364022
92905,25,17,336402,3,1275,42.456084000000004,-71.072067,25017,250173364023
92906,25,17,336402,4,1197,42.451116999999996,-71.073892,25017,250173364024
92907,25,17,337101,1,1387,42.485683,-71.082538,25017,250173371011
92908,25,17,337101,2,1708,42.486015,-71.091597,25017,250173371012
92909,25,17,337102,1,560,42.455789,-71.082061,25017,250173371021
92910,25,17,337102,2,2002,42.478233,-71.084186,25017,250173371022
92911,25,17,337102,3,2480,42.467706,-71.087981,25017,250173371023
92912,25,17,337201,1,1802,42.497977,-71.09589,25017,250173372011
92913,25,17,337201,2,701,42.49064,-71.093195,25017,250173372012
92914,25,17,337201,3,689,42.490982,-71.098527,25017,250173372013
92915,25,17,337202,1,1220,42.498957,-71.109555,25017,250173372021
92916,25,17,337202,2,1604,42.49201,-71.110061,25017,250173372022
92917,25,17,337202,3,1086,42.485605,-71.108853,25017,250173372023
92918,25,17,337202,4,939,42.493815999999995,-71.10364100000001,25017,250173372024
92919,25,17,337300,1,851,42.479727000000004,-71.097195,25017,250173373001
92920,25,17,337300,2,710,42.480782,-71.102684,25017,250173373002
92921,25,17,337300,3,1254,42.472333,-71.099414,25017,250173373003
92922,25,17,337300,4,1852,42.473648,-71.106392,25017,250173373004
92923,25,17,337300,5,592,42.476814000000005,-71.10331500000001,25017,250173373005
92924,25,17,338100,1,1430,42.468138,-71.119976,25017,250173381001
92925,25,17,338100,2,1534,42.461197999999996,-71.128558,25017,250173381002
92926,25,17,338200,1,2938,42.464249,-71.137343,25017,250173382001
92927,25,17,338200,2,931,42.461439,-71.144699,25017,250173382002
92928,25,17,338300,1,707,42.45714,-71.148172,25017,250173383001
92929,25,17,338300,2,1229,42.450815000000006,-71.14278399999999,25017,250173383002
92930,25,17,338300,3,1244,42.454046000000005,-71.154157,25017,250173383003
92931,25,17,338400,1,1656,42.451408,-71.16275999999999,25017,250173384001
92932,25,17,338400,2,1220,42.443465,-71.15111800000001,25017,250173384002
92933,25,17,338400,3,1409,42.444608,-71.16699399999999,25017,250173384003
92934,25,17,338400,4,1460,42.444782000000004,-71.179365,25017,250173384004
92935,25,17,338500,1,1433,42.445838,-71.126919,25017,250173385001
92936,25,17,338500,2,1439,42.438836,-71.136748,25017,250173385002
92937,25,17,338500,3,1394,42.446690999999994,-71.133984,25017,250173385003
92938,25,17,338500,4,1350,42.455939,-71.13114,25017,250173385004
92939,25,17,339100,1,617,42.431965000000005,-71.118948,25017,250173391001
92940,25,17,339100,2,1460,42.42597,-71.106666,25017,250173391002
92941,25,17,339100,3,1169,42.420577,-71.10798,25017,250173391003
92942,25,17,339100,4,1797,42.419926000000004,-71.11186500000001,25017,250173391004
92943,25,17,339100,5,1399,42.426997,-71.116258,25017,250173391005
92944,25,17,339200,1,757,42.431678000000005,-71.141359,25017,250173392001
92945,25,17,339200,2,832,42.423666,-71.14035200000001,25017,250173392002
92946,25,17,339200,3,989,42.42433,-71.13471700000001,25017,250173392003
92947,25,17,339200,4,1449,42.421436,-71.123212,25017,250173392004
92948,25,17,339200,5,909,42.424777,-71.127637,25017,250173392005
92949,25,17,339200,6,894,42.427545,-71.13129599999999,25017,250173392006
92950,25,17,339300,1,679,42.419442,-71.12912299999999,25017,250173393001
92951,25,17,339300,2,914,42.417949,-71.133923,25017,250173393002
92952,25,17,339300,3,1297,42.419503999999996,-71.137025,25017,250173393003
92953,25,17,339400,1,1033,42.416276,-71.122153,25017,250173394001
92954,25,17,339400,2,626,42.411905,-71.12424,25017,250173394002
92955,25,17,339400,3,785,42.413913,-71.123008,25017,250173394003
92956,25,17,339400,4,882,42.412759,-71.127229,25017,250173394004
92957,25,17,339500,1,2710,42.409686,-71.11971700000001,25017,250173395001
92958,25,17,339500,2,1312,42.413044,-71.111003,25017,250173395002
92959,25,17,339500,3,641,42.416464000000005,-71.11511999999999,25017,250173395003
92960,25,17,339500,4,736,42.414227000000004,-71.116496,25017,250173395004
92961,25,17,339600,1,797,42.408986999999996,-71.11178100000001,25017,250173396001
92962,25,17,339600,2,813,42.405825,-71.111102,25017,250173396002
92963,25,17,339600,3,757,42.40323,-71.111356,25017,250173396003
92964,25,17,339600,4,827,42.401699,-71.109278,25017,250173396004
92965,25,17,339600,5,885,42.399682,-71.10668199999999,25017,250173396005
92966,25,17,339600,6,945,42.397876000000004,-71.102422,25017,250173396006
92967,25,17,339700,1,552,42.409407,-71.107723,25017,250173397001
92968,25,17,339700,2,1678,42.402715,-71.103085,25017,250173397002
92969,25,17,339700,3,785,42.40675,-71.106415,25017,250173397003
92970,25,17,339700,4,863,42.400377,-71.102882,25017,250173397004
92971,25,17,339801,1,2101,42.404992,-71.079532,25017,250173398011
92972,25,17,339801,2,617,42.408526,-71.082011,25017,250173398012
92973,25,17,339801,3,808,42.408459,-71.078144,25017,250173398013
92974,25,17,339801,4,884,42.411526,-71.082083,25017,250173398014
92975,25,17,339802,1,1308,42.410114,-71.088923,25017,250173398021
92976,25,17,339802,2,2498,42.411966,-71.097303,25017,250173398022
92977,25,17,339802,3,751,42.415295,-71.099975,25017,250173398023
92978,25,17,339900,1,1651,42.416808,-71.08837,25017,250173399001
92979,25,17,339900,2,950,42.417709,-71.095485,25017,250173399002
92980,25,17,339900,3,939,42.4204,-71.089467,25017,250173399003
92981,25,17,339900,4,759,42.418603999999995,-71.10091800000001,25017,250173399004
92982,25,17,339900,5,872,42.420632,-71.094741,25017,250173399005
92983,25,17,340000,1,1033,42.423609,-71.093404,25017,250173400001
92984,25,17,340000,2,848,42.424044,-71.099547,25017,250173400002
92985,25,17,340000,3,713,42.421514,-71.100226,25017,250173400003
92986,25,17,340100,1,760,42.439402,-71.09060799999999,25017,250173401001
92987,25,17,340100,2,1047,42.435992999999996,-71.094779,25017,250173401002
92988,25,17,340100,3,1611,42.431015,-71.091821,25017,250173401003
92989,25,17,340100,4,1483,42.426482,-71.095026,25017,250173401004
92990,25,17,340100,5,925,42.438307,-71.097631,25017,250173401005
92991,25,17,340100,6,826,42.432217,-71.098621,25017,250173401006
92992,25,17,341101,1,1574,42.433064,-71.076264,25017,250173411011
92993,25,17,341101,2,768,42.436814,-71.07289300000001,25017,250173411012
92994,25,17,341101,3,1333,42.436505,-71.080047,25017,250173411013
92995,25,17,341102,1,1346,42.428079,-71.077054,25017,250173411021
92996,25,17,341102,2,780,42.430094,-71.079313,25017,250173411022
92997,25,17,341102,3,1063,42.430673,-71.07477800000001,25017,250173411023
92998,25,17,341102,4,557,42.426303000000004,-71.086221,25017,250173411024
92999,25,17,341102,5,818,42.433177,-71.085211,25017,250173411025
93000,25,17,341200,1,1164,42.425093,-71.078644,25017,250173412001
93001,25,17,341200,2,976,42.421802,-71.078194,25017,250173412002
93002,25,17,341200,3,1070,42.416878999999994,-71.080292,25017,250173412003
93003,25,17,341200,4,978,42.418406,-71.08339699999999,25017,250173412004
93004,25,17,341200,5,1693,42.422237,-71.08299699999999,25017,250173412005
93005,25,17,341200,6,976,42.424816,-71.084136,25017,250173412006
93006,25,17,341300,1,2158,42.434466,-71.06954,25017,250173413001
93007,25,17,341300,2,922,42.423307,-71.070181,25017,250173413002
93008,25,17,341300,3,2359,42.428242,-71.06992199999999,25017,250173413003
93009,25,17,341400,1,1085,42.422181,-71.064925,25017,250173414001
93010,25,17,341400,2,944,42.420352,-71.063438,25017,250173414002
93011,25,17,341400,3,1802,42.417961,-71.0615,25017,250173414003
93012,25,17,341400,4,1612,42.41939,-71.067784,25017,250173414004
93013,25,17,341400,5,769,42.415939,-71.067778,25017,250173414005
93014,25,17,341500,1,958,42.428849,-71.06008299999999,25017,250173415001
93015,25,17,341500,2,749,42.426055,-71.05810600000001,25017,250173415002
93016,25,17,341500,3,1070,42.422144,-71.05663299999999,25017,250173415003
93017,25,17,341500,4,775,42.420919,-71.05794200000001,25017,250173415004
93018,25,17,341500,5,1228,42.424328,-71.061184,25017,250173415005
93019,25,17,341600,1,739,42.43969,-71.05175600000001,25017,250173416001
93020,25,17,341600,2,994,42.437416,-71.055258,25017,250173416002
93021,25,17,341600,3,1175,42.434490000000004,-71.059438,25017,250173416003
93022,25,17,341600,4,1236,42.430640999999994,-71.061872,25017,250173416004
93023,25,17,341600,5,862,42.42944,-71.065614,25017,250173416005
93024,25,17,341600,6,1558,42.433665000000005,-71.064767,25017,250173416006
93025,25,17,341700,1,875,42.440303,-71.04576800000001,25017,250173417001
93026,25,17,341700,2,1332,42.43587,-71.041813,25017,250173417002
93027,25,17,341700,3,1182,42.432790000000004,-71.055095,25017,250173417003
93028,25,17,341700,4,1239,42.435788,-71.04803000000001,25017,250173417004
93029,25,17,341700,5,670,42.4343,-71.05088,25017,250173417005
93030,25,17,341800,1,1080,42.432654,-71.042757,25017,250173418001
93031,25,17,341800,2,1447,42.428221,-71.045017,25017,250173418002
93032,25,17,341800,3,677,42.427529,-71.052716,25017,250173418003
93033,25,17,341800,4,810,42.431178,-71.051137,25017,250173418004
93034,25,17,341800,5,1456,42.423875,-71.049449,25017,250173418005
93035,25,17,341800,6,1084,42.425231,-71.05474699999999,25017,250173418006
93036,25,17,341901,1,674,42.428537,-71.033909,25017,250173419011
93037,25,17,341901,2,713,42.429263,-71.028272,25017,250173419012
93038,25,17,341902,1,1629,42.440988,-71.038093,25017,250173419021
93039,25,17,341902,2,845,42.435123,-71.026036,25017,250173419022
93040,25,17,341902,3,1082,42.433269,-71.033971,25017,250173419023
93041,25,17,341902,4,824,42.432511,-71.030375,25017,250173419024
93042,25,17,341902,5,1517,42.44117,-71.02920400000001,25017,250173419025
93043,25,17,341902,6,2223,42.43616,-71.03414000000001,25017,250173419026
93044,25,17,342101,1,1483,42.411675,-71.042358,25017,250173421011
93045,25,17,342101,2,1067,42.409444,-71.040874,25017,250173421012
93046,25,17,342101,3,964,42.413509000000005,-71.03522199999999,25017,250173421013
93047,25,17,342101,4,943,42.409678,-71.03732099999999,25017,250173421014
93048,25,17,342102,1,910,42.421865000000004,-71.03873,25017,250173421021
93049,25,17,342102,2,938,42.414588,-71.039231,25017,250173421022
93050,25,17,342102,3,966,42.418932,-71.043671,25017,250173421023
93051,25,17,342102,4,1252,42.415704,-71.04327099999999,25017,250173421024
93052,25,17,342201,1,2830,42.416626,-71.05485999999999,25017,250173422011
93053,25,17,342201,2,2438,42.414112,-71.051645,25017,250173422012
93054,25,17,342202,1,2517,42.418923,-71.049325,25017,250173422021
93055,25,17,342202,2,1316,42.421831,-71.04562,25017,250173422022
93056,25,17,342300,1,1327,42.413759999999996,-71.059679,25017,250173423001
93057,25,17,342300,2,1555,42.411188,-71.05714300000001,25017,250173423002
93058,25,17,342300,3,2137,42.410512,-71.063285,25017,250173423003
93059,25,17,342300,4,1807,42.413665,-71.065146,25017,250173423004
93060,25,17,342400,1,1878,42.406162,-71.059329,25017,250173424001
93061,25,17,342400,2,1132,42.405696999999996,-71.062859,25017,250173424002
93062,25,17,342400,3,905,42.403889,-71.065264,25017,250173424003
93063,25,17,342400,4,1348,42.398682,-71.06121999999999,25017,250173424004
93064,25,17,342400,5,792,42.409289,-71.055687,25017,250173424005
93065,25,17,342500,1,2428,42.41167,-71.048216,25017,250173425001
93066,25,17,342500,2,2169,42.407785,-71.050678,25017,250173425002
93067,25,17,342500,3,2200,42.404815,-71.052474,25017,250173425003
93068,25,17,342600,1,1125,42.405836,-71.040578,25017,250173426001
93069,25,17,342600,2,904,42.403469,-71.042302,25017,250173426002
93070,25,17,342600,3,2336,42.405997,-71.045135,25017,250173426003
93071,25,17,350103,1,0,42.395333,-71.07986600000001,25017,250173501031
93072,25,17,350103,2,1210,42.396983,-71.087347,25017,250173501032
93073,25,17,350104,1,2119,42.393673,-71.089908,25017,250173501041
93074,25,17,350104,2,2584,42.397785,-71.095028,25017,250173501042
93075,25,17,350104,3,1188,42.388861,-71.083363,25017,250173501043
93076,25,17,350104,4,1384,42.395037,-71.096172,25017,250173501044
93077,25,17,350200,1,1376,42.393884,-71.101465,25017,250173502001
93078,25,17,350200,2,603,42.387881,-71.091448,25017,250173502002
93079,25,17,350200,3,1385,42.389416,-71.09428100000001,25017,250173502003
93080,25,17,350200,4,1410,42.390609999999995,-71.098674,25017,250173502004
93081,25,17,350200,5,749,42.390144,-71.09112900000001,25017,250173502005
93082,25,17,350200,6,1044,42.392855,-71.096407,25017,250173502006
93083,25,17,350300,1,965,42.394661,-71.103603,25017,250173503001
93084,25,17,350300,2,627,42.394258,-71.108274,25017,250173503002
93085,25,17,350300,3,849,42.396442,-71.10620300000001,25017,250173503003
93086,25,17,350400,1,1006,42.402854,-71.115909,25017,250173504001
93087,25,17,350400,2,1232,42.397998,-71.11142199999999,25017,250173504002
93088,25,17,350400,3,1017,42.395808,-71.112923,25017,250173504003
93089,25,17,350400,4,1464,42.397324,-71.118083,25017,250173504004
93090,25,17,350400,5,849,42.399439,-71.11518199999999,25017,250173504005
93091,25,17,350500,1,818,42.399068,-71.121063,25017,250173505001
93092,25,17,350500,2,811,42.400451000000004,-71.123648,25017,250173505002
93093,25,17,350600,1,1656,42.403999,-71.119812,25017,250173506001
93094,25,17,350600,2,939,42.404472,-71.125013,25017,250173506002
93095,25,17,350600,3,813,42.408233,-71.124839,25017,250173506003
93096,25,17,350600,4,1164,42.402382,-71.12168,25017,250173506004
93097,25,17,350700,1,907,42.412985,-71.129409,25017,250173507001
93098,25,17,350700,2,974,42.408153000000006,-71.131006,25017,250173507002
