,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
1118,250173184002,9088.0,4.0,3403.0,4.0
1119,250173201021,55.0,53.7,55.0,53.8
1120,250173201022,6987.0,1.3,6987.0,1.3
1121,250173201023,173.0,1.4,173.0,1.4
1122,250173201031,1927.0,5.7,1927.0,5.7
1123,250173201041,3180.0,4.8,3180.0,2.1
1124,250173201042,2204.0,3.2,2204.0,3.2
1125,250173201043,2960.0,0.5,2960.0,0.5
1126,250173211001,713.0,1.3,713.0,1.3
1127,250173211002,3731.0,38.7,3731.0,38.7
1128,250173211003,924.0,35.0,924.0,35.1
1129,250173212001,6306.0,3.6,6306.0,3.6
1130,250173212002,8729.0,15.7,7642.0,15.8
1131,250173212003,8518.0,16.0,8518.0,16.0
1132,250173213001,10718.0,0.4,18288.0,0.4
1133,250173213002,18150.0,1.8,18150.0,1.8
1134,250173213003,17554.0,0.3,26036.0,0.3
1135,250173213004,16447.0,23.6,13639.0,23.6
1136,250173213005,18150.0,4.9,18150.0,4.9
1137,250173213006,9672.0,2.0,9672.0,2.0
1138,250173214001,8802.0,1.5,8802.0,1.5
1139,250173214002,12401.0,28.7,12401.0,28.7
1140,250173215001,9661.0,1.5,9070.0,1.5
1141,250173215002,26036.0,2.4,25506.0,2.4
1142,250173215003,7582.0,3.4,7582.0,3.4
1143,250173216001,2418.0,2.1,2418.0,2.1
1144,250173216002,3379.0,35.6,3379.0,35.6
1145,250173216003,7455.0,20.4,7455.0,20.4
1146,250173216004,7322.0,1.1,7322.0,1.1
1147,250173221001,1814.0,59.2,1814.0,59.2
1148,250173221002,1959.0,32.1,1959.0,32.1
1149,250173221003,4700.0,1.9,4700.0,1.9
1150,250173221004,4033.0,25.0,4033.0,25.1
1151,250173222001,8426.0,1.6,11234.0,1.6
1152,250173222002,8344.0,1.1,11152.0,1.1
1153,250173223001,8407.0,2.1,11215.0,2.1
1154,250173223002,7939.0,21.1,7939.0,21.1
1155,250173223003,7939.0,4.0,7939.0,4.0
1156,250173224001,7023.0,18.3,7023.0,18.3
1157,250173224002,8426.0,0.6,11234.0,0.6
1158,250173224003,7023.0,20.4,7023.0,20.4
1159,250173231001,917.0,57.5,917.0,57.5
1160,250173231002,697.0,25.7,697.0,25.7
1161,250173231003,1312.0,0.5,1312.0,0.5
1162,250173231004,1681.0,59.9,1681.0,59.9
1163,250173241011,5550.0,1.2,5550.0,1.2
1164,250173241012,5550.0,1.6,5550.0,1.6
1165,250173241013,5550.0,22.9,5550.0,22.9
1166,250173241021,95.0,56.0,95.0,56.0
1167,250173241022,2236.0,0.8,2236.0,0.8
1168,250173241023,2236.0,39.8,2236.0,39.8
1169,250173251001,1770.0,48.7,1770.0,48.7
1170,250173251002,3626.0,2.5,3626.0,2.5
1171,250173251003,4447.0,29.7,4447.0,29.7
1172,250173251004,4447.0,18.3,3626.0,18.3
1173,250173251005,3626.0,1.3,3626.0,1.3
1174,250173251006,3178.0,47.4,3178.0,47.4
1175,250173251007,4447.0,11.9,3626.0,11.9
1176,250173261011,1028.0,0.4,1028.0,0.4
1177,250173261012,1380.0,3.5,1380.0,3.5
1178,250173261021,540.0,2.6,540.0,2.6
1179,250173261022,150.0,65.4,150.0,65.4
1180,250173261023,588.0,1.5,588.0,1.5
1181,250173271011,764.0,2.5,764.0,2.5
1182,250173271012,58.0,68.5,58.0,68.6
1183,250173271021,923.0,4.4,923.0,4.4
1184,250173271022,481.0,22.8,481.0,22.8
1185,250173271023,1419.0,14.5,1419.0,14.5
1186,250173271031,79.0,54.0,79.0,54.1
1187,250173271032,874.0,3.5,874.0,3.5
1188,250173271033,44.0,61.0,44.0,61.2
1189,250173281001,127.0,66.3,127.0,66.3
1190,250173281002,201.0,60.0,201.0,60.1
1191,250173301001,3048.0,38.4,3048.0,38.4
1192,250173301002,1195.0,44.2,1195.0,44.2
1193,250173301003,2191.0,35.4,2191.0,35.5
1194,250173301004,949.0,64.0,949.0,64.0
1195,250173301005,789.0,62.9,789.0,62.9
1196,250173302001,3524.0,3.6,3524.0,3.6
1197,250173302002,4559.0,2.1,4559.0,2.1
1198,250173302003,3329.0,31.9,3329.0,31.9
1199,250173302004,3376.0,3.2,3376.0,3.2
1200,250173311011,4054.0,39.3,4054.0,39.3
1201,250173311012,8537.0,92.3,8537.0,109.6
1202,250173311021,1701.0,45.1,1701.0,45.1
1203,250173311022,10545.0,0.3,10545.0,0.3
1204,250173311023,9465.0,4.6,9465.0,4.6
1205,250173311024,1835.0,48.3,1835.0,48.3
1206,250173312001,2176.0,2.4,5114.0,2.4
1207,250173312002,2415.0,1.4,5114.0,1.4
1208,250173313001,3278.0,0.2,3278.0,0.2
1209,250173313002,1699.0,36.2,1699.0,36.2
1210,250173313003,9578.0,37.2,9578.0,37.2
1211,250173321001,5836.0,36.6,2162.0,38.5
1212,250173321002,4730.0,25.7,2480.0,25.7
1213,250173321003,12971.0,26.7,24645.0,26.6
1214,250173321004,11989.0,1.4,23581.0,1.4
1215,250173322001,8700.0,24.2,8700.0,24.2
1216,250173322002,17361.0,3.5,21869.0,3.5
1217,250173322003,11791.0,0.6,14288.0,0.6
1218,250173322004,10283.0,0.5,13540.0,0.5
1219,250173323001,12475.0,27.5,24700.0,26.6
1220,250173323002,13164.0,14.2,23523.0,14.2
1221,250173323003,17654.0,0.7,23163.0,0.7
1222,250173323004,16437.0,24.6,14187.0,24.6
1223,250173323005,18240.0,24.4,15626.0,24.4
1224,250173324001,47664.0,23.9,51116.0,23.9
1225,250173324002,35835.0,0.8,40613.0,0.8
1226,250173331001,7828.0,0.8,29141.0,0.8
1227,250173331002,3020.0,28.2,6581.0,28.2
1228,250173331003,3494.0,29.6,7348.0,29.6
1229,250173331004,32497.0,19.5,36376.0,19.5
1230,250173331005,31778.0,2.0,6629.0,2.0
1231,250173332001,19112.0,19.6,21480.0,19.6
1232,250173332002,31135.0,18.8,27560.0,18.8
1233,250173332003,30200.0,13.9,27240.0,13.9
1234,250173332004,37578.0,13.2,29141.0,13.2
1235,250173333001,32932.0,0.6,29896.0,0.6
1236,250173333002,20649.0,0.4,28291.0,0.4
1237,250173333003,20331.0,1.1,30032.0,1.1
1238,250173334001,40172.0,0.7,47412.0,0.7
1239,250173334002,26447.0,18.4,25651.0,18.4
1240,250173334003,33384.0,12.9,27642.0,12.9
1241,250173334004,34089.0,10.2,24717.0,10.2
1242,250173334005,31485.0,1.3,35760.0,1.3
1243,250173335011,48765.0,12.8,37314.0,12.8
1244,250173335012,46246.0,1.1,37352.0,1.1
1245,250173335013,37725.0,0.9,39067.0,0.9
1246,250173335021,31387.0,0.7,23077.0,0.7
1247,250173335022,45114.0,0.7,45010.0,0.7
1248,250173336001,50762.0,1.3,24006.0,1.3
1249,250173336002,32053.0,21.4,31390.0,21.4
1250,250173336003,37241.0,0.4,49929.0,0.4
1251,250173336004,50103.0,17.9,23302.0,17.9
1252,250173336005,20869.0,30.0,20869.0,30.0
1253,250173336006,48691.0,1.3,21890.0,1.3
1254,250173341001,21962.0,0.5,21936.0,0.5
1255,250173341002,21936.0,14.1,21936.0,14.1
1256,250173341003,12100.0,30.4,14864.0,30.4
1257,250173342001,13167.0,14.1,15931.0,14.1
1258,250173342002,22587.0,2.0,9625.0,2.0
1259,250173342003,22587.0,8.4,9625.0,8.4
1260,250173342004,13167.0,16.4,15931.0,16.4
1261,250173343001,2680.0,44.4,2680.0,44.4
1262,250173343002,22711.0,11.5,7269.0,11.5
1263,250173343003,5920.0,42.4,5920.0,42.4
1264,250173343004,12138.0,30.4,12138.0,30.4
1265,250173344001,22047.0,22.9,6962.0,22.9
1266,250173344002,18653.0,22.7,6595.0,22.7
1267,250173344003,22370.0,2.0,7285.0,2.0
1268,250173344004,22561.0,1.0,31876.0,1.0
1269,250173344005,10417.0,14.8,15575.0,14.8
1270,250173351001,15351.0,16.1,3837.0,16.1
1271,250173351002,13606.0,10.1,11277.0,10.1
1272,250173351003,15857.0,0.1,32394.0,0.1
1273,250173351004,17229.0,0.4,32385.0,0.4
1274,250173351005,15351.0,10.2,6079.0,10.2
1275,250173351006,15729.0,1.5,7096.0,1.5
1276,250173352001,15230.0,15.8,31502.0,14.0
1277,250173352002,16271.0,0.8,30823.0,0.8
1278,250173352003,11928.0,16.9,18484.0,16.9
1279,250173352004,18672.0,11.2,34468.0,11.2
1280,250173352005,18672.0,1.5,18256.0,1.5
1281,250173353011,13058.0,16.6,28025.0,16.6
1282,250173353012,13058.0,0.9,28073.0,0.9
1283,250173353013,13763.0,0.8,28403.0,0.8
1284,250173353021,5688.0,31.6,5688.0,31.6
1285,250173353022,18241.0,0.8,18241.0,0.8
1286,250173353023,12968.0,14.3,13585.0,14.3
1287,250173354001,12860.0,11.9,88989.0,11.9
1288,250173354002,10723.0,14.6,27566.0,14.6
1289,250173354003,10553.0,0.3,84300.0,0.3
1290,250173354004,13382.0,13.7,90656.0,13.7
1291,250173361001,12893.0,1.3,88220.0,1.3
1292,250173361002,10993.0,0.2,85073.0,0.2
1293,250173361003,11421.0,1.9,80426.0,1.9
1294,250173361004,12606.0,12.0,83696.0,12.0
1295,250173361005,11292.0,7.4,21334.0,7.4
1296,250173361006,12957.0,15.3,83678.0,15.3
1297,250173362001,10765.0,12.8,29083.0,12.8
1298,250173362002,12479.0,14.4,18635.0,14.4
1299,250173362003,12546.0,11.8,18237.0,11.8
1300,250173362004,10990.0,13.0,28041.0,13.0
1301,250173362005,12058.0,0.4,29118.0,0.4
1302,250173362006,12069.0,5.3,29129.0,5.3
1303,250173362007,11447.0,8.4,29062.0,8.4
1304,250173363001,9240.0,9.7,17122.0,9.7
1305,250173363002,12525.0,0.3,17397.0,0.3
1306,250173363003,12115.0,10.0,28831.0,10.0
1307,250173363004,11451.0,8.1,19946.0,8.1
1308,250173363005,41920.0,16.4,26854.0,16.4
1309,250173363006,65760.0,15.8,31666.0,15.8
1310,250173363007,11196.0,10.2,82807.0,10.2
1311,250173364011,324105.0,6.6,86136.0,12.3
1312,250173364012,51466.0,22.7,79174.0,17.0
1313,250173364013,300943.0,0.7,114869.0,0.7
1314,250173364021,10987.0,1.5,87201.0,1.5
1315,250173364022,301322.0,0.6,80113.0,0.6
1316,250173364023,11635.0,8.3,87047.0,8.3
1317,250173364024,301278.0,7.3,86973.0,7.3
1318,250173371011,14732.0,22.1,15355.0,22.1
1319,250173371012,17406.0,15.5,20089.0,15.5
1320,250173371021,301794.0,6.6,79555.0,8.0
1321,250173371022,14647.0,21.1,10196.0,21.1
1322,250173371023,14386.0,0.4,12239.0,0.4
1323,250173372011,10217.0,21.7,14995.0,21.7
1324,250173372012,16666.0,20.4,20899.0,20.4
1325,250173372013,16616.0,13.9,19673.0,13.9
1326,250173372021,11645.0,1.1,15424.0,1.1
1327,250173372022,13857.0,14.7,33054.0,14.7
1328,250173372023,15596.0,2.7,34065.0,2.7
1329,250173372024,10706.0,0.4,15151.0,0.4
1330,250173373001,15262.0,0.8,18931.0,0.8
1331,250173373002,15168.0,0.5,34859.0,0.5
1332,250173373003,309638.0,1.8,18532.0,1.8
1333,250173373004,16640.0,10.7,19571.0,10.7
1334,250173373005,13935.0,7.8,34769.0,7.8
1335,250173381001,20329.0,24.0,22663.0,24.3
1336,250173381002,22271.0,8.9,17643.0,8.9
1337,250173382001,17290.0,0.7,15300.0,0.7
1338,250173382002,16942.0,11.4,16304.0,11.4
1339,250173383001,12124.0,14.7,11857.0,14.7
1340,250173383002,14944.0,0.3,12505.0,0.3
1341,250173383003,12715.0,0.3,11370.0,0.3
1342,250173384001,6014.0,12.8,10270.0,12.8
1343,250173384002,80983.0,11.5,9422.0,15.9
1344,250173384003,6509.0,18.7,10040.0,18.7
1345,250173384004,5430.0,2.2,7137.0,2.2
1346,250173385001,15089.0,20.1,7733.0,21.0
1347,250173385002,11640.0,36.6,9746.0,26.9
1348,250173385003,14817.0,14.4,8717.0,14.4
1349,250173385004,16741.0,0.2,12866.0,0.2
1350,250173391001,13107.0,23.5,27957.0,23.5
1351,250173391002,55217.0,8.6,44836.0,8.6
1352,250173391003,89656.0,0.7,72816.0,0.7
1353,250173391004,89559.0,1.2,132637.0,1.2
1354,250173391005,16132.0,15.1,35377.0,15.1
1355,250173392001,24376.0,17.2,32164.0,17.2
1356,250173392002,68808.0,10.3,112932.0,10.3
1357,250173392003,21959.0,0.7,110499.0,0.7
1358,250173392004,70389.0,13.3,118773.0,11.2
1359,250173392005,21173.0,10.0,113854.0,10.0
1360,250173392006,20618.0,7.6,27122.0,7.6
1361,250173393001,66502.0,11.0,112545.0,11.0
1362,250173393002,66502.0,6.4,108388.0,6.4
1363,250173393003,68268.0,1.8,112567.0,1.8
1364,250173394001,30703.0,10.8,91775.0,10.8
1365,250173394002,45963.0,0.3,164862.0,0.3
1366,250173394003,40617.0,3.2,161188.0,3.2
1367,250173394004,63796.0,3.8,173852.0,3.8
1368,250173395001,314249.0,0.8,681915.0,0.8
1369,250173395002,354796.0,0.5,762301.0,0.5
1370,250173395003,92798.0,9.2,73968.0,9.2
1371,250173395004,26078.0,9.4,48999.0,9.4
1372,250173396001,99743.0,0.7,311727.0,0.7
1373,250173396002,107700.0,7.1,145421.0,7.1
1374,250173396003,101776.0,9.5,227991.0,8.8
1375,250173396004,314980.0,12.0,247994.0,11.4
1376,250173396005,311409.0,5.4,206448.0,5.4
1377,250173396006,316300.0,0.4,291831.0,0.4
1378,250173397001,92035.0,5.6,270286.0,5.6
1379,250173397002,60641.0,8.5,230809.0,8.5
1380,250173397003,96749.0,0.9,269498.0,0.9
1381,250173397004,314100.0,5.3,347144.0,5.8
1382,250173398011,305592.0,0.9,304788.0,0.9
1383,250173398012,326726.0,4.3,309684.0,4.3
1384,250173398013,306026.0,2.0,304968.0,2.0
1385,250173398014,327449.0,1.4,309684.0,1.4
1386,250173398021,71037.0,1.3,297899.0,1.3
1387,250173398022,68795.0,0.7,301573.0,0.7
1388,250173398023,78654.0,7.5,328212.0,7.5
1389,250173399001,74658.0,9.4,47964.0,9.4
1390,250173399002,72531.0,9.6,45873.0,9.6
1391,250173399003,69917.0,0.4,44184.0,0.4
1392,250173399004,99399.0,0.9,72956.0,0.9
1393,250173399005,65052.0,5.1,45662.0,5.1
1394,250173400001,101751.0,0.3,45662.0,0.3
1395,250173400002,65086.0,4.6,45958.0,4.6
1396,250173400003,99785.0,0.7,68343.0,0.7
1397,250173401001,7747.0,25.4,111630.0,16.1
1398,250173401002,44944.0,20.3,38812.0,12.8
1399,250173401003,38288.0,17.8,18481.0,17.8
1400,250173401004,53221.0,18.2,42911.0,18.2
1401,250173401005,44280.0,20.3,36503.0,20.3
1402,250173401006,47985.0,18.8,49314.0,18.8
1403,250173411011,296231.0,8.2,290156.0,8.2
1404,250173411012,295921.0,0.2,303421.0,0.2
1405,250173411013,48340.0,10.8,82563.0,10.8
1406,250173411021,303744.0,0.4,281011.0,0.4
1407,250173411022,297599.0,5.2,280795.0,5.2
1408,250173411023,297883.0,8.2,281388.0,7.7
1409,250173411024,340865.0,4.2,261155.0,4.2
1410,250173411025,53943.0,16.3,112423.0,16.1
1411,250173412001,303744.0,7.1,280094.0,7.1
1412,250173412002,302880.0,1.7,279220.0,1.7
1413,250173412003,306682.0,1.2,281137.0,1.2
1414,250173412004,313581.0,5.8,286904.0,5.8
1415,250173412005,307843.0,5.5,279582.0,5.5
1416,250173412006,344945.0,0.9,258049.0,0.9
1417,250173413001,285772.0,1.2,278280.0,1.2
1418,250173413002,307554.0,1.0,279623.0,1.0
1419,250173413003,311747.0,0.8,274977.0,0.8
1420,250173414001,92290.0,1.0,104444.0,1.0
1421,250173414002,59365.0,1.0,98585.0,1.0
1422,250173414003,60971.0,4.6,55016.0,4.6
1423,250173414004,71755.0,6.4,82639.0,6.4
1424,250173414005,78890.0,7.9,99490.0,7.9
1425,250173415001,299836.0,0.8,107447.0,0.8
1426,250173415002,303476.0,4.3,79481.0,4.3
1427,250173415003,84123.0,2.9,93370.0,2.9
1428,250173415004,84123.0,3.9,93150.0,3.9
1429,250173415005,88503.0,0.8,136408.0,0.8
1430,250173416001,40246.0,23.8,24793.0,23.8
1431,250173416002,50184.0,18.7,22777.0,18.7
1432,250173416003,300930.0,9.6,37433.0,9.6
1433,250173416004,300009.0,0.5,111558.0,0.5
1434,250173416005,302599.0,6.3,270468.0,6.3
1435,250173416006,67452.0,7.2,100955.0,7.2
1436,250173417001,38054.0,11.2,24457.0,11.2
1437,250173417002,39693.0,0.4,52026.0,0.4
1438,250173417003,301197.0,9.8,117411.0,7.8
1439,250173417004,38875.0,11.0,23502.0,11.0
1440,250173417005,45002.0,14.8,21745.0,14.8
1441,250173418001,296368.0,8.8,53026.0,8.8
1442,250173418002,43735.0,0.6,51611.0,0.6
1443,250173418003,47168.0,7.6,36961.0,7.6
1444,250173418004,586.0,0.1,586.0,0.1
1445,250173418005,45461.0,0.3,47149.0,0.3
1446,250173418006,47280.0,7.4,43087.0,7.4
1447,250173419011,19726.0,1.4,49492.0,1.4
1448,250173419012,17745.0,1.7,53081.0,1.7
1449,250173419021,5084.0,14.4,12746.0,14.4
1450,250173419022,17313.0,13.6,47446.0,13.6
1451,250173419023,25150.0,13.6,48667.0,13.0
1452,250173419024,17689.0,8.3,50321.0,8.3
1453,250173419025,17215.0,0.9,14954.0,0.9
1454,250173419026,17069.0,0.7,14510.0,0.7
1455,250173421011,66852.0,1.3,123530.0,1.3
1456,250173421012,52600.0,6.6,88068.0,6.6
1457,250173421013,241428.0,1.7,79364.0,1.7
1458,250173421014,257207.0,6.3,83883.0,6.3
1459,250173421021,47347.0,8.8,55636.0,8.8
1460,250173421022,35302.0,1.8,85741.0,1.8
1461,250173421023,72270.0,6.3,74697.0,6.3
1462,250173421024,68684.0,2.4,90624.0,2.4
1463,250173422011,73406.0,0.8,95569.0,0.8
1464,250173422012,77129.0,0.7,97509.0,0.7
1465,250173422021,73300.0,1.7,97602.0,1.7
1466,250173422022,45490.0,0.7,53328.0,0.7
1467,250173423001,58201.0,1.0,52762.0,1.0
1468,250173423002,296207.0,1.3,120160.0,1.3
1469,250173423003,319144.0,1.6,301964.0,1.6
1470,250173423004,55429.0,3.1,301065.0,3.1
1471,250173424001,329253.0,0.2,325297.0,0.2
1472,250173424002,321113.0,0.5,312490.0,0.5
1473,250173424003,310146.0,6.6,309746.0,6.6
1474,250173424004,78623.0,0.8,322909.0,0.8
1475,250173424005,302546.0,0.0,326184.0,0.0
1476,250173425001,86638.0,0.5,90632.0,0.5
1477,250173425002,311160.0,0.3,119935.0,0.3
1478,250173425003,307979.0,1.6,324681.0,1.6
1479,250173426001,261106.0,1.1,292192.0,1.1
1480,250173426002,198716.0,1.3,194862.0,1.3
1481,250173426003,316823.0,0.9,169022.0,0.9
1482,250173501031,519570.0,0.9,425847.0,0.9
1483,250173501032,559830.0,6.2,129075.0,6.2
1484,250173501041,547300.0,1.4,173443.0,1.4
1485,250173501042,357732.0,1.3,233675.0,1.3
1486,250173501043,555872.0,1.1,403174.0,1.1
1487,250173501044,359693.0,0.9,264702.0,0.9
1488,250173502001,316975.0,3.4,246019.0,3.4
1489,250173502002,566208.0,1.1,383258.0,1.1
1490,250173502003,414671.0,6.3,382988.0,6.3
1491,250173502004,508830.0,0.6,286439.0,0.6
1492,250173502005,587073.0,0.6,478257.0,0.6
1493,250173502006,351611.0,2.0,300206.0,2.0
1494,250173503001,311468.0,2.3,186610.0,2.3
1495,250173503002,330507.0,9.2,186001.0,9.2
1496,250173503003,320076.0,0.5,184318.0,0.5
1497,250173504001,356803.0,6.4,683165.0,6.4
1498,250173504002,86535.0,8.7,175141.0,8.7
1499,250173504003,416874.0,8.6,470068.0,10.4
1500,250173504004,302978.0,5.8,670156.0,5.8
1501,250173504005,329294.0,0.6,605153.0,0.6
1502,250173505001,316305.0,7.4,685779.0,7.4
1503,250173505002,189775.0,1.2,630884.0,1.2
1504,250173506001,75704.0,11.6,170617.0,11.6
1505,250173506002,111605.0,5.3,302003.0,5.3
1506,250173506003,73192.0,8.0,142375.0,8.0
1507,250173506004,107295.0,5.0,487740.0,5.0
1508,250173507001,57525.0,0.1,110523.0,0.1
1509,250173507002,105095.0,0.6,167057.0,0.6
1510,250173507003,101347.0,6.2,131827.0,6.2
1511,250173507004,104425.0,7.0,164919.0,7.0
1512,250173507005,125942.0,6.9,162885.0,5.7
1513,250173507006,101715.0,0.9,189179.0,0.9
1514,250173508001,122538.0,9.2,476811.0,9.2
1515,250173508002,124602.0,8.9,481790.0,8.9
1516,250173509001,452786.0,6.9,666757.0,5.9
1517,250173509002,452779.0,6.9,670078.0,5.9
1518,250173509003,467175.0,0.7,710789.0,0.7
1519,250173510001,386157.0,0.6,625904.0,0.6
1520,250173510002,164287.0,8.1,472367.0,8.1
1521,250173510003,284261.0,5.2,645160.0,5.2
1522,250173510004,146970.0,0.3,641293.0,0.3
1523,250173510005,450683.0,5.5,554182.0,5.5
1524,250173510006,206291.0,4.3,473244.0,4.3
1525,250173511001,625967.0,0.7,597749.0,0.7
1526,250173511002,187041.0,0.6,195420.0,0.6
1527,250173511003,190971.0,7.9,196716.0,7.9
1528,250173511004,145265.0,5.0,457854.0,5.0
1529,250173511005,194742.0,6.0,197530.0,6.0
1530,250173512031,611459.0,3.4,592552.0,3.4
1531,250173512032,282672.0,8.8,312859.0,8.3
1532,250173512033,697071.0,0.7,674269.0,0.7
1533,250173512034,623611.0,0.8,644008.0,0.8
1534,250173512041,119484.0,1.0,400634.0,1.0
1535,250173512042,144485.0,0.7,208464.0,0.7
1536,250173512043,170435.0,6.6,403732.0,6.6
1537,250173513001,610548.0,6.0,266902.0,6.0
1538,250173513002,215244.0,1.1,273019.0,1.1
1539,250173513003,277320.0,0.8,281111.0,0.8
1540,250173514031,559603.0,4.1,546706.0,4.1
1541,250173514032,571808.0,5.1,400286.0,5.1
1542,250173514033,549390.0,0.2,415243.0,0.2
1543,250173514034,571410.0,7.6,462708.0,6.5
1544,250173514035,537103.0,4.6,494528.0,4.6
1545,250173514041,419767.0,5.6,363891.0,4.8
1546,250173514042,558147.0,6.4,238318.0,6.4
1547,250173514043,551677.0,7.6,373612.0,6.5
1548,250173514044,569542.0,11.0,308212.0,6.5
1549,250173515001,357424.0,0.4,360613.0,0.4
1550,250173515002,281810.0,0.9,301052.0,0.9
1551,250173521011,539115.0,7.1,520001.0,7.1
1552,250173521012,551374.0,0.8,582897.0,0.8
1553,250173521021,691032.0,7.2,660212.0,7.6
1554,250173521022,655495.0,1.0,691885.0,0.8
1555,250173522001,732821.0,0.6,639376.0,0.6
1556,250173523001,694239.0,7.6,620417.0,7.6
1557,250173523002,745644.0,10.4,759005.0,10.9
1558,250173524001,690611.0,8.8,668589.0,8.8
1559,250173524002,734494.0,1.5,722731.0,1.5
1560,250173525001,711537.0,4.3,672571.0,4.3
1561,250173525002,747411.0,0.6,715594.0,0.6
1562,250173526001,617896.0,6.3,630981.0,6.3
1563,250173526002,613028.0,4.9,621335.0,4.9
1564,250173527001,674028.0,1.4,580181.0,1.4
1565,250173527002,721581.0,3.8,677771.0,3.8
1566,250173527003,695803.0,0.9,673507.0,0.9
1567,250173528001,714916.0,2.9,687439.0,2.9
1568,250173528002,708528.0,0.2,611481.0,0.2
1569,250173529001,715038.0,1.4,659969.0,1.4
1570,250173529002,633399.0,5.8,661546.0,5.8
1571,250173530001,777216.0,1.0,765107.0,1.0
1572,250173530002,787841.0,0.4,791419.0,0.4
1573,250173530003,780064.0,0.9,791223.0,0.9
1574,250173530004,711571.0,1.6,713515.0,1.6
1575,250173531011,744384.0,0.2,732431.0,0.2
1576,250173531012,749813.0,3.3,723504.0,3.3
1577,250173531021,617743.0,15.4,616275.0,15.4
1578,250173531022,760920.0,15.1,769601.0,15.1
1579,250173531023,678095.0,17.3,718452.0,13.7
1580,250173532001,724614.0,4.8,720276.0,4.8
1581,250173532002,641818.0,5.0,672270.0,5.0
1582,250173532003,632843.0,5.0,643121.0,5.0
1583,250173533001,746169.0,0.7,738518.0,0.7
1584,250173533002,681722.0,0.5,715309.0,0.5
1585,250173533003,663306.0,0.9,646558.0,0.9
1586,250173534001,744523.0,5.5,667158.0,5.5
1587,250173534002,671027.0,0.4,679051.0,0.4
1588,250173535001,712545.0,4.3,705443.0,4.4
1589,250173535002,706687.0,0.7,660166.0,0.7
1590,250173536001,623465.0,9.3,573851.0,9.3
1591,250173536002,488743.0,0.5,541895.0,0.5
1592,250173536003,321621.0,5.4,411535.0,5.4
1593,250173536004,627411.0,1.5,652447.0,1.5
1594,250173536005,643326.0,7.6,688388.0,7.6
1595,250173537001,624267.0,0.3,688803.0,0.3
1596,250173537002,625191.0,5.2,662506.0,5.2
1597,250173537003,716674.0,4.7,747704.0,4.7
1598,250173537004,715459.0,4.2,744326.0,4.2
1599,250173537005,712755.0,0.7,711224.0,0.7
1600,250173538001,675857.0,6.1,662662.0,6.1
1601,250173538002,784027.0,7.2,722197.0,6.0
1602,250173538003,688236.0,5.6,722388.0,5.6
1603,250173538004,787328.0,4.8,720513.0,4.8
1604,250173539001,623430.0,5.6,692821.0,5.6
1605,250173539002,625057.0,8.0,665004.0,8.0
1606,250173539003,749106.0,0.3,738449.0,0.3
1607,250173540001,502571.0,6.8,543046.0,6.8
1608,250173540002,508155.0,8.1,557132.0,8.1
1609,250173540003,600182.0,0.8,698010.0,0.8
1610,250173541001,516951.0,6.6,494351.0,6.6
1611,250173541002,608687.0,11.0,580877.0,11.0
1612,250173541003,523091.0,7.1,589428.0,7.1
1613,250173541004,767507.0,8.5,760389.0,8.5
1614,250173542001,352325.0,2.5,585287.0,2.5
1615,250173542002,652790.0,9.8,665204.0,9.8
1616,250173542003,336910.0,1.6,586808.0,1.6
1617,250173543001,351975.0,5.2,212808.0,5.2
1618,250173543002,215400.0,0.7,505034.0,0.7
1619,250173543003,196960.0,8.8,489391.0,8.8
1620,250173544001,187851.0,11.1,503411.0,11.1
1621,250173544002,187438.0,7.5,501595.0,7.5
1622,250173545001,628315.0,7.0,650752.0,7.0
1623,250173545002,318064.0,13.8,420136.0,13.8
1624,250173545003,620219.0,4.0,651188.0,4.0
1625,250173546001,166126.0,14.1,294163.0,14.1
1626,250173546002,179696.0,9.1,500847.0,9.1
1627,250173546003,166992.0,18.0,139623.0,15.0
1628,250173546004,161427.0,0.3,69049.0,0.3
1629,250173547001,626271.0,0.4,648196.0,0.4
1630,250173547002,154055.0,7.4,633994.0,7.4
1631,250173548001,126929.0,4.0,472416.0,4.0
1632,250173548002,175819.0,7.9,513069.0,7.9
1633,250173549001,114415.0,2.4,179380.0,2.4
1634,250173549002,55853.0,0.2,467112.0,0.1
1635,250173549003,91914.0,6.8,468022.0,5.7
1636,250173550001,126697.0,6.5,281981.0,6.5
1637,250173550002,143107.0,0.6,278624.0,0.6
1638,250173550003,310448.0,1.6,482151.0,1.6
1639,250173561001,144193.0,8.2,175921.0,8.2
1640,250173561002,111902.0,10.6,287879.0,10.6
1641,250173561003,67812.0,14.7,136691.0,14.7
1642,250173563001,106575.0,10.8,175720.0,10.8
1643,250173563002,109283.0,6.4,171556.0,6.4
1644,250173563003,94023.0,4.8,170988.0,4.8
1645,250173563004,108443.0,10.7,178888.0,10.7
1646,250173563005,107125.0,10.1,169032.0,10.1
1647,250173563006,103524.0,0.6,173464.0,0.6
1648,250173564001,70422.0,11.5,36136.0,22.6
1649,250173564002,65122.0,10.3,45106.0,10.3
1650,250173564003,66914.0,11.5,44929.0,16.4
1651,250173564004,11924.0,22.5,21760.0,22.5
1652,250173564005,11454.0,19.2,14792.0,19.2
1653,250173564006,12199.0,11.7,37479.0,11.7
1654,250173564007,15965.0,10.1,37941.0,10.1
